case_id,family_name,difficulty,control_type,slot_index,target_variables,hypothesis,prompt
repair_to_result_family_medium_break_01,repair_to_result_family,medium,break,1,"a,f,q",先误导再修正，观察结果位是否完成正确回收,"After first choosing the melon, the team corrected itself, chose the grape, and will keep it, so it becomes ignored."
repair_to_result_family_medium_break_02,repair_to_result_family,medium,break,2,"a,f,q",先误导再修正，观察结果位是否完成正确回收,"After first choosing the berry, the team corrected itself, chose the melon, and will move it, so it becomes wasted."
repair_to_result_family_medium_break_03,repair_to_result_family,medium,break,3,"a,f,q",先误导再修正，观察结果位是否完成正确回收,"After first choosing the apple, the team corrected itself, chose the berry, and will run it, so it becomes dropped."
repair_to_result_family_hard_primary_00,repair_to_result_family,hard,primary,0,"a,f,q",先误导再修正，观察结果位是否完成正确回收,"Although the report first pushed the orange, the team corrected itself, chose the apple, and will run it, so it becomes fresh."
repair_to_result_family_hard_primary_01,repair_to_result_family,hard,primary,1,"a,f,q",先误导再修正，观察结果位是否完成正确回收,"Although the report first pushed the banana, the team corrected itself, chose the orange, and will build it, so it becomes ready."
repair_to_result_family_hard_primary_02,repair_to_result_family,hard,primary,2,"a,f,q",先误导再修正，观察结果位是否完成正确回收,"Although the report first pushed the pear, the team corrected itself, chose the banana, and will change it, so it becomes saved."
repair_to_result_family_hard_primary_03,repair_to_result_family,hard,primary,3,"a,f,q",先误导再修正，观察结果位是否完成正确回收,"Although the report first pushed the peach, the team corrected itself, chose the pear, and will create it, so it becomes shared."
repair_to_result_family_hard_substitute_00,repair_to_result_family,hard,substitute,0,"a,f,q",先误导再修正，观察结果位是否完成正确回收,"Although the report first pushed the grape, the team corrected itself, chose the peach, and will keep it, so it becomes wasted."
repair_to_result_family_hard_substitute_01,repair_to_result_family,hard,substitute,1,"a,f,q",先误导再修正，观察结果位是否完成正确回收,"Although the report first pushed the melon, the team corrected itself, chose the grape, and will move it, so it becomes dropped."
repair_to_result_family_hard_substitute_02,repair_to_result_family,hard,substitute,2,"a,f,q",先误导再修正，观察结果位是否完成正确回收,"Although the report first pushed the berry, the team corrected itself, chose the melon, and will run it, so it becomes lost."
repair_to_result_family_hard_substitute_03,repair_to_result_family,hard,substitute,3,"a,f,q",先误导再修正，观察结果位是否完成正确回收,"Although the report first pushed the apple, the team corrected itself, chose the berry, and will build it, so it becomes broken."
repair_to_result_family_hard_weaken_00,repair_to_result_family,hard,weaken,0,"a,f,q",先误导再修正，观察结果位是否完成正确回收,"Although the report first pushed the orange, the team corrected itself, chose the apple, and will change it, so it becomes saved."
repair_to_result_family_hard_weaken_01,repair_to_result_family,hard,weaken,1,"a,f,q",先误导再修正，观察结果位是否完成正确回收,"Although the report first pushed the banana, the team corrected itself, chose the orange, and will create it, so it becomes shared."
repair_to_result_family_hard_weaken_02,repair_to_result_family,hard,weaken,2,"a,f,q",先误导再修正，观察结果位是否完成正确回收,"Although the report first pushed the pear, the team corrected itself, chose the banana, and will keep it, so it becomes served."
repair_to_result_family_hard_weaken_03,repair_to_result_family,hard,weaken,3,"a,f,q",先误导再修正，观察结果位是否完成正确回收,"Although the report first pushed the peach, the team corrected itself, chose the pear, and will move it, so it becomes chosen."
repair_to_result_family_hard_break_00,repair_to_result_family,hard,break,0,"a,f,q",先误导再修正，观察结果位是否完成正确回收,"Although the report first pushed the grape, the team corrected itself, chose the peach, and will build it, so it becomes lost."
repair_to_result_family_hard_break_01,repair_to_result_family,hard,break,1,"a,f,q",先误导再修正，观察结果位是否完成正确回收,"Although the report first pushed the melon, the team corrected itself, chose the grape, and will change it, so it becomes broken."
repair_to_result_family_hard_break_02,repair_to_result_family,hard,break,2,"a,f,q",先误导再修正，观察结果位是否完成正确回收,"Although the report first pushed the berry, the team corrected itself, chose the melon, and will create it, so it becomes delayed."
repair_to_result_family_hard_break_03,repair_to_result_family,hard,break,3,"a,f,q",先误导再修正，观察结果位是否完成正确回收,"Although the report first pushed the apple, the team corrected itself, chose the berry, and will keep it, so it becomes ignored."
repair_to_result_family_adversarial_primary_00,repair_to_result_family,adversarial,primary,0,"a,f,q",先误导再修正，观察结果位是否完成正确回收,"If the archive first pushed the orange but the team later chose the apple, it will keep it, so it becomes served."
repair_to_result_family_adversarial_primary_01,repair_to_result_family,adversarial,primary,1,"a,f,q",先误导再修正，观察结果位是否完成正确回收,"If the archive first pushed the banana but the team later chose the orange, it will move it, so it becomes chosen."
repair_to_result_family_adversarial_primary_02,repair_to_result_family,adversarial,primary,2,"a,f,q",先误导再修正，观察结果位是否完成正确回收,"If the archive first pushed the pear but the team later chose the banana, it will run it, so it becomes fresh."
repair_to_result_family_adversarial_primary_03,repair_to_result_family,adversarial,primary,3,"a,f,q",先误导再修正，观察结果位是否完成正确回收,"If the archive first pushed the peach but the team later chose the pear, it will build it, so it becomes ready."
repair_to_result_family_adversarial_substitute_00,repair_to_result_family,adversarial,substitute,0,"a,f,q",先误导再修正，观察结果位是否完成正确回收,"If the archive first pushed the grape but the team later chose the peach, it will change it, so it becomes delayed."
repair_to_result_family_adversarial_substitute_01,repair_to_result_family,adversarial,substitute,1,"a,f,q",先误导再修正，观察结果位是否完成正确回收,"If the archive first pushed the melon but the team later chose the grape, it will create it, so it becomes ignored."
repair_to_result_family_adversarial_substitute_02,repair_to_result_family,adversarial,substitute,2,"a,f,q",先误导再修正，观察结果位是否完成正确回收,"If the archive first pushed the berry but the team later chose the melon, it will keep it, so it becomes wasted."
repair_to_result_family_adversarial_substitute_03,repair_to_result_family,adversarial,substitute,3,"a,f,q",先误导再修正，观察结果位是否完成正确回收,"If the archive first pushed the apple but the team later chose the berry, it will move it, so it becomes dropped."
repair_to_result_family_adversarial_weaken_00,repair_to_result_family,adversarial,weaken,0,"a,f,q",先误导再修正，观察结果位是否完成正确回收,"If the archive first pushed the orange but the team later chose the apple, it will run it, so it becomes fresh."
repair_to_result_family_adversarial_weaken_01,repair_to_result_family,adversarial,weaken,1,"a,f,q",先误导再修正，观察结果位是否完成正确回收,"If the archive first pushed the banana but the team later chose the orange, it will build it, so it becomes ready."
repair_to_result_family_adversarial_weaken_02,repair_to_result_family,adversarial,weaken,2,"a,f,q",先误导再修正，观察结果位是否完成正确回收,"If the archive first pushed the pear but the team later chose the banana, it will change it, so it becomes saved."
repair_to_result_family_adversarial_weaken_03,repair_to_result_family,adversarial,weaken,3,"a,f,q",先误导再修正，观察结果位是否完成正确回收,"If the archive first pushed the peach but the team later chose the pear, it will create it, so it becomes shared."
repair_to_result_family_adversarial_break_00,repair_to_result_family,adversarial,break,0,"a,f,q",先误导再修正，观察结果位是否完成正确回收,"If the archive first pushed the grape but the team later chose the peach, it will move it, so it becomes wasted."
repair_to_result_family_adversarial_break_01,repair_to_result_family,adversarial,break,1,"a,f,q",先误导再修正，观察结果位是否完成正确回收,"If the archive first pushed the melon but the team later chose the grape, it will run it, so it becomes dropped."
repair_to_result_family_adversarial_break_02,repair_to_result_family,adversarial,break,2,"a,f,q",先误导再修正，观察结果位是否完成正确回收,"If the archive first pushed the berry but the team later chose the melon, it will build it, so it becomes lost."
repair_to_result_family_adversarial_break_03,repair_to_result_family,adversarial,break,3,"a,f,q",先误导再修正，观察结果位是否完成正确回收,"If the archive first pushed the apple but the team later chose the berry, it will change it, so it becomes broken."
adversarial_result_family_easy_primary_00,adversarial_result_family,easy,primary,0,"a,g,f,q",对抗顺序与干扰项压入结果链，观察链条是否断裂,"The team may change the apple, but the orange is a distraction, so it becomes saved."
adversarial_result_family_easy_primary_01,adversarial_result_family,easy,primary,1,"a,g,f,q",对抗顺序与干扰项压入结果链，观察链条是否断裂,"The team may create the orange, but the banana is a distraction, so it becomes shared."
adversarial_result_family_easy_primary_02,adversarial_result_family,easy,primary,2,"a,g,f,q",对抗顺序与干扰项压入结果链，观察链条是否断裂,"The team may keep the banana, but the pear is a distraction, so it becomes served."
adversarial_result_family_easy_primary_03,adversarial_result_family,easy,primary,3,"a,g,f,q",对抗顺序与干扰项压入结果链，观察链条是否断裂,"The team may move the pear, but the peach is a distraction, so it becomes chosen."
adversarial_result_family_easy_substitute_00,adversarial_result_family,easy,substitute,0,"a,g,f,q",对抗顺序与干扰项压入结果链，观察链条是否断裂,"The team may run the peach, but the grape is a distraction, so it becomes lost."
adversarial_result_family_easy_substitute_01,adversarial_result_family,easy,substitute,1,"a,g,f,q",对抗顺序与干扰项压入结果链，观察链条是否断裂,"The team may build the grape, but the melon is a distraction, so it becomes broken."
adversarial_result_family_easy_substitute_02,adversarial_result_family,easy,substitute,2,"a,g,f,q",对抗顺序与干扰项压入结果链，观察链条是否断裂,"The team may change the melon, but the berry is a distraction, so it becomes delayed."
adversarial_result_family_easy_substitute_03,adversarial_result_family,easy,substitute,3,"a,g,f,q",对抗顺序与干扰项压入结果链，观察链条是否断裂,"The team may create the berry, but the apple is a distraction, so it becomes ignored."
adversarial_result_family_easy_weaken_00,adversarial_result_family,easy,weaken,0,"a,g,f,q",对抗顺序与干扰项压入结果链，观察链条是否断裂,"The team may keep the apple, but the orange is a distraction, so it becomes served."
adversarial_result_family_easy_weaken_01,adversarial_result_family,easy,weaken,1,"a,g,f,q",对抗顺序与干扰项压入结果链，观察链条是否断裂,"The team may move the orange, but the banana is a distraction, so it becomes chosen."
adversarial_result_family_easy_weaken_02,adversarial_result_family,easy,weaken,2,"a,g,f,q",对抗顺序与干扰项压入结果链，观察链条是否断裂,"The team may run the banana, but the pear is a distraction, so it becomes fresh."
adversarial_result_family_easy_weaken_03,adversarial_result_family,easy,weaken,3,"a,g,f,q",对抗顺序与干扰项压入结果链，观察链条是否断裂,"The team may build the pear, but the peach is a distraction, so it becomes ready."
adversarial_result_family_easy_break_00,adversarial_result_family,easy,break,0,"a,g,f,q",对抗顺序与干扰项压入结果链，观察链条是否断裂,"The team may create the peach, but the grape is a distraction, so it becomes delayed."
adversarial_result_family_easy_break_01,adversarial_result_family,easy,break,1,"a,g,f,q",对抗顺序与干扰项压入结果链，观察链条是否断裂,"The team may keep the grape, but the melon is a distraction, so it becomes ignored."
adversarial_result_family_easy_break_02,adversarial_result_family,easy,break,2,"a,g,f,q",对抗顺序与干扰项压入结果链，观察链条是否断裂,"The team may move the melon, but the berry is a distraction, so it becomes wasted."
adversarial_result_family_easy_break_03,adversarial_result_family,easy,break,3,"a,g,f,q",对抗顺序与干扰项压入结果链，观察链条是否断裂,"The team may run the berry, but the apple is a distraction, so it becomes dropped."
adversarial_result_family_medium_primary_00,adversarial_result_family,medium,primary,0,"a,g,f,q",对抗顺序与干扰项压入结果链，观察链条是否断裂,"After the archive mentions the orange, the team may run the apple, so it becomes fresh."
adversarial_result_family_medium_primary_01,adversarial_result_family,medium,primary,1,"a,g,f,q",对抗顺序与干扰项压入结果链，观察链条是否断裂,"After the archive mentions the banana, the team may build the orange, so it becomes ready."
adversarial_result_family_medium_primary_02,adversarial_result_family,medium,primary,2,"a,g,f,q",对抗顺序与干扰项压入结果链，观察链条是否断裂,"After the archive mentions the pear, the team may change the banana, so it becomes saved."
adversarial_result_family_medium_primary_03,adversarial_result_family,medium,primary,3,"a,g,f,q",对抗顺序与干扰项压入结果链，观察链条是否断裂,"After the archive mentions the peach, the team may create the pear, so it becomes shared."
adversarial_result_family_medium_substitute_00,adversarial_result_family,medium,substitute,0,"a,g,f,q",对抗顺序与干扰项压入结果链，观察链条是否断裂,"After the archive mentions the grape, the team may keep the peach, so it becomes wasted."
adversarial_result_family_medium_substitute_01,adversarial_result_family,medium,substitute,1,"a,g,f,q",对抗顺序与干扰项压入结果链，观察链条是否断裂,"After the archive mentions the melon, the team may move the grape, so it becomes dropped."
adversarial_result_family_medium_substitute_02,adversarial_result_family,medium,substitute,2,"a,g,f,q",对抗顺序与干扰项压入结果链，观察链条是否断裂,"After the archive mentions the berry, the team may run the melon, so it becomes lost."
adversarial_result_family_medium_substitute_03,adversarial_result_family,medium,substitute,3,"a,g,f,q",对抗顺序与干扰项压入结果链，观察链条是否断裂,"After the archive mentions the apple, the team may build the berry, so it becomes broken."
adversarial_result_family_medium_weaken_00,adversarial_result_family,medium,weaken,0,"a,g,f,q",对抗顺序与干扰项压入结果链，观察链条是否断裂,"After the archive mentions the orange, the team may change the apple, so it becomes saved."
adversarial_result_family_medium_weaken_01,adversarial_result_family,medium,weaken,1,"a,g,f,q",对抗顺序与干扰项压入结果链，观察链条是否断裂,"After the archive mentions the banana, the team may create the orange, so it becomes shared."
adversarial_result_family_medium_weaken_02,adversarial_result_family,medium,weaken,2,"a,g,f,q",对抗顺序与干扰项压入结果链，观察链条是否断裂,"After the archive mentions the pear, the team may keep the banana, so it becomes served."
adversarial_result_family_medium_weaken_03,adversarial_result_family,medium,weaken,3,"a,g,f,q",对抗顺序与干扰项压入结果链，观察链条是否断裂,"After the archive mentions the peach, the team may move the pear, so it becomes chosen."
adversarial_result_family_medium_break_00,adversarial_result_family,medium,break,0,"a,g,f,q",对抗顺序与干扰项压入结果链，观察链条是否断裂,"After the archive mentions the grape, the team may build the peach, so it becomes lost."
adversarial_result_family_medium_break_01,adversarial_result_family,medium,break,1,"a,g,f,q",对抗顺序与干扰项压入结果链，观察链条是否断裂,"After the archive mentions the melon, the team may change the grape, so it becomes broken."
adversarial_result_family_medium_break_02,adversarial_result_family,medium,break,2,"a,g,f,q",对抗顺序与干扰项压入结果链，观察链条是否断裂,"After the archive mentions the berry, the team may create the melon, so it becomes delayed."
adversarial_result_family_medium_break_03,adversarial_result_family,medium,break,3,"a,g,f,q",对抗顺序与干扰项压入结果链，观察链条是否断裂,"After the archive mentions the apple, the team may keep the berry, so it becomes ignored."
adversarial_result_family_hard_primary_00,adversarial_result_family,hard,primary,0,"a,g,f,q",对抗顺序与干扰项压入结果链，观察链条是否断裂,"Although the archive highlights the orange and the apple, the team may keep the apple, so it becomes served."
adversarial_result_family_hard_primary_01,adversarial_result_family,hard,primary,1,"a,g,f,q",对抗顺序与干扰项压入结果链，观察链条是否断裂,"Although the archive highlights the banana and the engine, the team may move the orange, so it becomes chosen."
adversarial_result_family_hard_primary_02,adversarial_result_family,hard,primary,2,"a,g,f,q",对抗顺序与干扰项压入结果链，观察链条是否断裂,"Although the archive highlights the pear and the teacher, the team may run the banana, so it becomes fresh."
adversarial_result_family_hard_primary_03,adversarial_result_family,hard,primary,3,"a,g,f,q",对抗顺序与干扰项压入结果链，观察链条是否断裂,"Although the archive highlights the peach and the planet, the team may build the pear, so it becomes ready."
adversarial_result_family_hard_substitute_00,adversarial_result_family,hard,substitute,0,"a,g,f,q",对抗顺序与干扰项压入结果链，观察链条是否断裂,"Although the archive highlights the grape and the language, the team may change the peach, so it becomes delayed."
adversarial_result_family_hard_substitute_01,adversarial_result_family,hard,substitute,1,"a,g,f,q",对抗顺序与干扰项压入结果链，观察链条是否断裂,"Although the archive highlights the melon and the justice, the team may create the grape, so it becomes ignored."
adversarial_result_family_hard_substitute_02,adversarial_result_family,hard,substitute,2,"a,g,f,q",对抗顺序与干扰项压入结果链，观察链条是否断裂,"Although the archive highlights the berry and the river, the team may keep the melon, so it becomes wasted."
adversarial_result_family_hard_substitute_03,adversarial_result_family,hard,substitute,3,"a,g,f,q",对抗顺序与干扰项压入结果链，观察链条是否断裂,"Although the archive highlights the apple and the robot, the team may move the berry, so it becomes dropped."
adversarial_result_family_hard_weaken_00,adversarial_result_family,hard,weaken,0,"a,g,f,q",对抗顺序与干扰项压入结果链，观察链条是否断裂,"Although the archive highlights the orange and the apple, the team may run the apple, so it becomes fresh."
adversarial_result_family_hard_weaken_01,adversarial_result_family,hard,weaken,1,"a,g,f,q",对抗顺序与干扰项压入结果链，观察链条是否断裂,"Although the archive highlights the banana and the engine, the team may build the orange, so it becomes ready."
adversarial_result_family_hard_weaken_02,adversarial_result_family,hard,weaken,2,"a,g,f,q",对抗顺序与干扰项压入结果链，观察链条是否断裂,"Although the archive highlights the pear and the teacher, the team may change the banana, so it becomes saved."
adversarial_result_family_hard_weaken_03,adversarial_result_family,hard,weaken,3,"a,g,f,q",对抗顺序与干扰项压入结果链，观察链条是否断裂,"Although the archive highlights the peach and the planet, the team may create the pear, so it becomes shared."
adversarial_result_family_hard_break_00,adversarial_result_family,hard,break,0,"a,g,f,q",对抗顺序与干扰项压入结果链，观察链条是否断裂,"Although the archive highlights the grape and the language, the team may move the peach, so it becomes wasted."
adversarial_result_family_hard_break_01,adversarial_result_family,hard,break,1,"a,g,f,q",对抗顺序与干扰项压入结果链，观察链条是否断裂,"Although the archive highlights the melon and the justice, the team may run the grape, so it becomes dropped."
adversarial_result_family_hard_break_02,adversarial_result_family,hard,break,2,"a,g,f,q",对抗顺序与干扰项压入结果链，观察链条是否断裂,"Although the archive highlights the berry and the river, the team may build the melon, so it becomes lost."
adversarial_result_family_hard_break_03,adversarial_result_family,hard,break,3,"a,g,f,q",对抗顺序与干扰项压入结果链，观察链条是否断裂,"Although the archive highlights the apple and the robot, the team may change the berry, so it becomes broken."
adversarial_result_family_adversarial_primary_00,adversarial_result_family,adversarial,primary,0,"a,g,f,q",对抗顺序与干扰项压入结果链，观察链条是否断裂,"If the archive highlights the orange, the apple, and the banana, the team may change the apple, so it becomes saved."
adversarial_result_family_adversarial_primary_01,adversarial_result_family,adversarial,primary,1,"a,g,f,q",对抗顺序与干扰项压入结果链，观察链条是否断裂,"If the archive highlights the banana, the engine, and the pear, the team may create the orange, so it becomes shared."
adversarial_result_family_adversarial_primary_02,adversarial_result_family,adversarial,primary,2,"a,g,f,q",对抗顺序与干扰项压入结果链，观察链条是否断裂,"If the archive highlights the pear, the teacher, and the peach, the team may keep the banana, so it becomes served."
adversarial_result_family_adversarial_primary_03,adversarial_result_family,adversarial,primary,3,"a,g,f,q",对抗顺序与干扰项压入结果链，观察链条是否断裂,"If the archive highlights the peach, the planet, and the grape, the team may move the pear, so it becomes chosen."
adversarial_result_family_adversarial_substitute_00,adversarial_result_family,adversarial,substitute,0,"a,g,f,q",对抗顺序与干扰项压入结果链，观察链条是否断裂,"If the archive highlights the grape, the language, and the melon, the team may run the peach, so it becomes lost."
adversarial_result_family_adversarial_substitute_01,adversarial_result_family,adversarial,substitute,1,"a,g,f,q",对抗顺序与干扰项压入结果链，观察链条是否断裂,"If the archive highlights the melon, the justice, and the berry, the team may build the grape, so it becomes broken."
adversarial_result_family_adversarial_substitute_02,adversarial_result_family,adversarial,substitute,2,"a,g,f,q",对抗顺序与干扰项压入结果链，观察链条是否断裂,"If the archive highlights the berry, the river, and the apple, the team may change the melon, so it becomes delayed."
adversarial_result_family_adversarial_substitute_03,adversarial_result_family,adversarial,substitute,3,"a,g,f,q",对抗顺序与干扰项压入结果链，观察链条是否断裂,"If the archive highlights the apple, the robot, and the orange, the team may create the berry, so it becomes ignored."
adversarial_result_family_adversarial_weaken_00,adversarial_result_family,adversarial,weaken,0,"a,g,f,q",对抗顺序与干扰项压入结果链，观察链条是否断裂,"If the archive highlights the orange, the apple, and the banana, the team may keep the apple, so it becomes served."
adversarial_result_family_adversarial_weaken_01,adversarial_result_family,adversarial,weaken,1,"a,g,f,q",对抗顺序与干扰项压入结果链，观察链条是否断裂,"If the archive highlights the banana, the engine, and the pear, the team may move the orange, so it becomes chosen."
adversarial_result_family_adversarial_weaken_02,adversarial_result_family,adversarial,weaken,2,"a,g,f,q",对抗顺序与干扰项压入结果链，观察链条是否断裂,"If the archive highlights the pear, the teacher, and the peach, the team may run the banana, so it becomes fresh."
adversarial_result_family_adversarial_weaken_03,adversarial_result_family,adversarial,weaken,3,"a,g,f,q",对抗顺序与干扰项压入结果链，观察链条是否断裂,"If the archive highlights the peach, the planet, and the grape, the team may build the pear, so it becomes ready."
adversarial_result_family_adversarial_break_00,adversarial_result_family,adversarial,break,0,"a,g,f,q",对抗顺序与干扰项压入结果链，观察链条是否断裂,"If the archive highlights the grape, the language, and the melon, the team may create the peach, so it becomes delayed."
adversarial_result_family_adversarial_break_01,adversarial_result_family,adversarial,break,1,"a,g,f,q",对抗顺序与干扰项压入结果链，观察链条是否断裂,"If the archive highlights the melon, the justice, and the berry, the team may keep the grape, so it becomes ignored."
adversarial_result_family_adversarial_break_02,adversarial_result_family,adversarial,break,2,"a,g,f,q",对抗顺序与干扰项压入结果链，观察链条是否断裂,"If the archive highlights the berry, the river, and the apple, the team may move the melon, so it becomes wasted."
adversarial_result_family_adversarial_break_03,adversarial_result_family,adversarial,break,3,"a,g,f,q",对抗顺序与干扰项压入结果链，观察链条是否断裂,"If the archive highlights the apple, the robot, and the orange, the team may run the berry, so it becomes dropped."
