word,token_id,band,group,group_score,lexical_type,lexical_type_score,effective_encoding_score
iore,86007,meso,meso_fruit,0.167943,noun,0.191570,0.678470
iores,45796,meso,meso_object,0.120886,noun,0.157867,0.487306
iors,21867,meso,meso_food,0.162100,noun,0.194262,0.606910
ios,27531,meso,meso_fruit,0.198247,noun,0.194339,0.570088
iosa,66617,meso,meso_object,0.160754,noun,0.209329,0.578572
iosis,90160,meso,meso_celestial,0.159208,noun,0.179879,0.641583
iosity,32179,macro,macro_abstract,0.204950,noun,0.232501,0.693353
iosk,74917,meso,meso_object,0.221875,noun,0.248939,0.705099
ioso,58448,meso,meso_vehicle,0.165944,noun,0.207835,0.629696
iostream,9665,meso,meso_human,0.126790,noun,0.156799,0.372569
iot,11098,meso,meso_vehicle,0.142022,noun,0.150063,0.616773
iota,81910,meso,meso_celestial,0.207724,noun,0.246860,0.678561
iotic,61014,meso,meso_food,0.153521,noun,0.186009,0.475064
iotics,82200,meso,meso_food,0.174409,noun,0.214123,0.503512
iou,98255,micro,micro_taste,0.162607,noun,0.207212,0.665846
ious,1223,micro,micro_taste,0.115013,noun,0.118101,0.537785
iously,13307,meso,meso_celestial,0.151190,noun,0.190904,0.574802
ioutil,43144,meso,meso_fruit,0.193013,noun,0.245608,0.542657
iov,98962,meso,meso_food,0.201521,noun,0.254589,0.565217
iowa,20700,meso,meso_food,0.174291,noun,0.214790,0.404253
iox,23691,meso,meso_vehicle,0.179759,noun,0.227795,0.684168
ioxid,41551,meso,meso_vehicle,0.193390,noun,0.234174,0.536861
ioxide,36801,meso,meso_food,0.208027,noun,0.259099,0.660331
ip,5997,meso,meso_fruit,0.071807,noun,0.058603,0.241721
ipa,85150,meso,meso_fruit,0.197347,noun,0.196214,0.708300
ipad,80713,meso,meso_fruit,0.294252,noun,0.316580,0.667535
ipaddress,83296,meso,meso_celestial,0.216475,noun,0.274678,0.542966
ipairs,56244,meso,meso_celestial,0.187029,noun,0.220875,0.412277
iparam,42048,meso,meso_vehicle,0.202434,noun,0.237100,0.547280
ipated,62232,meso,meso_celestial,0.159501,noun,0.197006,0.488820
ipation,48586,meso,meso_food,0.151263,noun,0.182407,0.508255
ipay,43912,meso,meso_human,0.162628,noun,0.209364,0.624228
ipc,60104,meso,meso_vehicle,0.203677,noun,0.226870,0.552019
ipcc,94561,meso,meso_celestial,0.240961,noun,0.254812,0.628695
ipe,3444,micro,micro_taste,0.130480,noun,0.147703,0.557499
iped,31721,meso,meso_vehicle,0.144346,noun,0.183936,0.529768
ipeg,46884,meso,meso_food,0.190406,noun,0.226306,0.608504
ipel,81079,meso,meso_nature,0.169086,noun,0.203147,0.623302
ipeline,8790,meso,meso_vehicle,0.194419,noun,0.240050,0.580914
ipelines,93997,meso,meso_nature,0.161520,noun,0.201637,0.529139
iper,12858,meso,meso_animal,0.117128,noun,0.130140,0.599027
ipers,58835,meso,meso_object,0.165370,noun,0.203187,0.663296
ipes,8923,meso,meso_vehicle,0.161475,noun,0.194275,0.539203
iph,15261,meso,meso_fruit,0.126339,noun,0.140064,0.552324
ipher,10558,meso,meso_food,0.131552,noun,0.152709,0.504990
ipheral,23298,meso,meso_object,0.162176,noun,0.204021,0.527743
ipherals,68972,meso,meso_vehicle,0.193006,noun,0.240938,0.493947
iphers,82077,meso,meso_food,0.159809,noun,0.203333,0.570565
iphertext,45043,meso,meso_celestial,0.224976,noun,0.259543,0.516665
iphery,93548,meso,meso_vehicle,0.170834,noun,0.215832,0.484388
iphone,42448,meso,meso_fruit,0.359902,noun,0.324621,0.552482
iphones,72065,meso,meso_fruit,0.308680,noun,0.296712,0.603184
iphy,60230,meso,meso_vehicle,0.162999,noun,0.199117,0.620953
ipi,90921,meso,meso_fruit,0.181037,noun,0.220055,0.649744
ipient,14117,meso,meso_human,0.157570,noun,0.180394,0.561934
ipients,47647,meso,meso_fruit,0.174042,noun,0.184876,0.494093
iping,46095,meso,meso_object,0.143268,noun,0.183294,0.552333
ipl,10352,meso,meso_vehicle,0.121892,noun,0.137451,0.578429
iple,3778,meso,meso_celestial,0.143602,noun,0.174686,0.563837
iples,37458,meso,meso_vehicle,0.189319,noun,0.218516,0.689692
iplina,82721,meso,meso_vehicle,0.156995,noun,0.199022,0.517915
iplinary,43450,meso,meso_human,0.157626,noun,0.194260,0.553933
ipline,47429,meso,meso_vehicle,0.174132,noun,0.214674,0.619182
ipmap,50428,meso,meso_celestial,0.197273,noun,0.244752,0.553176
ipment,5402,meso,meso_vehicle,0.208512,noun,0.226768,0.613622
ipo,6943,meso,meso_fruit,0.112908,noun,0.138412,0.557607
ipod,44071,meso,meso_fruit,0.240581,noun,0.270018,0.545731
ipop,79382,meso,meso_celestial,0.188491,noun,0.224592,0.660478
ipp,2807,micro,micro_taste,0.098774,noun,0.115872,0.478651
ipped,6450,meso,meso_object,0.140060,noun,0.172633,0.513328
ippers,31897,meso,meso_object,0.190952,noun,0.211553,0.660147
ippet,21581,meso,meso_human,0.166428,noun,0.205123,0.585718
ippets,42870,meso,meso_food,0.162757,noun,0.204279,0.589248
ippi,24255,meso,meso_fruit,0.163543,noun,0.202740,0.587221
ippines,63906,meso,meso_celestial,0.213447,noun,0.261165,0.548498
ipping,5654,meso,meso_object,0.149030,noun,0.177231,0.598029
ipple,51164,meso,meso_fruit,0.192307,noun,0.228598,0.628990
ipples,50560,meso,meso_celestial,0.196479,noun,0.238262,0.647768
ippo,87353,meso,meso_celestial,0.181918,noun,0.224283,0.666423
ipproto,86938,meso,meso_celestial,0.203674,noun,0.248234,0.466346
ippy,45749,micro,micro_taste,0.176560,noun,0.189883,0.579705
ipro,48789,meso,meso_celestial,0.117543,noun,0.131894,0.511912
ips,59022,meso,meso_celestial,0.171311,noun,0.182733,0.567542
ipse,27332,meso,meso_celestial,0.203151,noun,0.201597,0.732190
ipsis,47402,meso,meso_food,0.171226,noun,0.208146,0.635332
ipsoid,96321,meso,meso_celestial,0.213384,noun,0.238377,0.665833
ipsum,26342,meso,meso_celestial,0.179045,noun,0.203405,0.502039
ipt,66068,meso,meso_fruit,0.178263,noun,0.211082,0.557141
iptables,95289,meso,meso_fruit,0.208327,noun,0.259933,0.419381
ipur,71877,meso,meso_vehicle,0.168544,noun,0.211203,0.652278
ipv,45475,meso,meso_fruit,0.239565,noun,0.256885,0.568937
ipy,22947,meso,meso_fruit,0.165929,noun,0.182175,0.673970
ipzig,56200,meso,meso_vehicle,0.207236,noun,0.265811,0.415558
iq,91459,meso,meso_celestial,0.186065,noun,0.242639,0.538431
iqu,5011,macro,macro_abstract,0.094261,noun,0.107310,0.518054
ique,2372,meso,meso_tech,0.080105,noun,0.091772,0.494827
iquement,80135,meso,meso_food,0.193358,noun,0.231511,0.543543
iquer,71584,meso,meso_human,0.215519,noun,0.238105,0.656227
iqueryable,61789,meso,meso_object,0.173994,noun,0.217138,0.484431
iques,8303,meso,meso_human,0.116178,noun,0.136518,0.456128
iqueta,97110,meso,meso_food,0.213388,noun,0.251944,0.614761
iquid,31989,micro,micro_material,0.204675,noun,0.238675,0.706815
ir,6216,meso,meso_celestial,0.043852,adjective,0.047392,0.399537
ira,8832,meso,meso_nature,0.091939,noun,0.108767,0.492444
irable,24966,meso,meso_fruit,0.196312,noun,0.221536,0.583186
iral,36378,meso,meso_celestial,0.142341,noun,0.167136,0.620820
iram,66708,meso,meso_fruit,0.154595,noun,0.200794,0.662423
iran,54690,meso,meso_food,0.155578,noun,0.192477,0.576504
iranian,27401,meso,meso_animal,0.217444,noun,0.275423,0.467669
iranians,89331,meso,meso_human,0.247528,noun,0.312792,0.570564
iraq,11093,meso,meso_food,0.219503,noun,0.249417,0.470759
iraqi,30234,meso,meso_fruit,0.224929,noun,0.265470,0.514253
iras,50085,meso,meso_fruit,0.144708,noun,0.180108,0.545443
irate,88340,meso,meso_animal,0.192912,noun,0.238948,0.593492
irates,24557,meso,meso_vehicle,0.200931,noun,0.229971,0.541833
iration,19629,meso,meso_food,0.180618,noun,0.215520,0.645546
irc,79923,meso,meso_fruit,0.190107,noun,0.228433,0.548177
ircle,7074,meso,meso_object,0.170663,noun,0.208002,0.521160
ircles,74263,meso,meso_celestial,0.166333,noun,0.202310,0.457310
ircon,88276,meso,meso_fruit,0.189401,noun,0.215120,0.629811
ircraft,12615,meso,meso_vehicle,0.343565,noun,0.282116,0.613679
ircuit,37268,meso,meso_tech,0.228074,noun,0.218923,0.654714
ircular,21472,micro,micro_shape,0.167478,noun,0.185879,0.489538
ird,2603,meso,meso_animal,0.122181,noun,0.125958,0.631485
ire,43750,meso,meso_human,0.152100,noun,0.188433,0.581009
ireadonly,82096,meso,meso_fruit,0.205099,noun,0.245049,0.570321
irebase,13341,meso,meso_fruit,0.201258,noun,0.235908,0.619505
ireccion,31505,meso,meso_food,0.221948,noun,0.278550,0.526329
irect,1226,meso,meso_vehicle,0.112977,noun,0.136471,0.438466
irected,74612,meso,meso_nature,0.145903,noun,0.189067,0.510726
irection,2866,meso,meso_food,0.170984,noun,0.215047,0.542909
irectional,44670,meso,meso_animal,0.146690,noun,0.185212,0.500983
irector,65476,meso,meso_human,0.297220,noun,0.268031,0.725972
irectory,4758,meso,meso_human,0.186950,noun,0.223615,0.648010
ired,2690,meso,meso_food,0.102002,noun,0.118578,0.574465
ireland,14648,meso,meso_celestial,0.166671,noun,0.207109,0.416552
irement,46568,meso,meso_vehicle,0.165629,noun,0.207435,0.567668
iren,46335,meso,meso_human,0.134670,noun,0.169743,0.544785
irene,87213,meso,meso_fruit,0.203932,noun,0.234408,0.572436
irepository,66476,meso,meso_object,0.202569,noun,0.252183,0.499039
irequest,81566,meso,meso_fruit,0.195342,noun,0.241711,0.532084
ires,3861,meso,meso_celestial,0.092822,noun,0.106052,0.495120
irez,59736,meso,meso_human,0.185782,noun,0.219234,0.715632
irgend,87262,meso,meso_food,0.202569,noun,0.255060,0.501726
iri,20679,meso,meso_food,0.104439,noun,0.127372,0.607961
irical,66866,micro,micro_taste,0.143207,noun,0.171465,0.415802
irie,61216,meso,meso_vehicle,0.186204,noun,0.228806,0.622371
irim,61372,meso,meso_vehicle,0.169529,noun,0.188626,0.659159
iring,6191,micro,micro_taste,0.117546,noun,0.126134,0.506301
iris,63942,meso,meso_fruit,0.233303,noun,0.236622,0.597875
irish,17623,meso,meso_human,0.148714,noun,0.183859,0.331821
irit,6906,meso,meso_vehicle,0.158109,noun,0.202705,0.643157
irk,14136,meso,meso_celestial,0.146154,noun,0.168158,0.629346
irl,2811,meso,meso_human,0.142106,noun,0.159991,0.633534
irlines,24536,meso,meso_vehicle,0.296776,noun,0.290768,0.658043
irling,50768,meso,meso_human,0.169286,noun,0.191183,0.576821
irm,97282,meso,meso_human,0.180359,noun,0.214359,0.507955
irma,44011,meso,meso_food,0.184101,noun,0.221062,0.668114
irmed,8434,meso,meso_vehicle,0.165147,noun,0.206090,0.557989
irmingham,32600,meso,meso_food,0.205621,noun,0.255775,0.509723
irms,14404,meso,meso_celestial,0.149766,noun,0.181979,0.493820
irmware,53260,meso,meso_tech,0.252733,noun,0.242090,0.621320
iro,8698,meso,meso_nature,0.090981,noun,0.088642,0.568177
iron,11001,micro,micro_material,0.268545,adjective,0.162919,0.472051
ironic,58460,micro,micro_taste,0.220422,noun,0.267187,0.556177
ironically,79765,meso,meso_celestial,0.236532,noun,0.300635,0.494719
ironment,59839,meso,meso_vehicle,0.187280,noun,0.235481,0.480844
irony,50605,macro,macro_abstract,0.296552,noun,0.285555,0.764171
iropr,54987,meso,meso_human,0.220709,noun,0.253239,0.569517
iros,47228,meso,meso_vehicle,0.137695,noun,0.165837,0.509140
irq,38269,meso,meso_food,0.213072,noun,0.277047,0.519141
irr,36719,meso,meso_celestial,0.171336,noun,0.204881,0.644327
irradi,75227,meso,meso_celestial,0.196091,noun,0.226384,0.551312
irrational,60654,meso,meso_animal,0.157342,noun,0.204073,0.415611
irre,24870,meso,meso_fruit,0.122543,noun,0.139793,0.493510
irregular,41308,micro,micro_shape,0.134182,noun,0.116066,0.424412
irrelevant,39715,meso,meso_fruit,0.140945,noun,0.173442,0.448288
irres,33948,meso,meso_fruit,0.229478,noun,0.269740,0.725814
irresist,76197,meso,meso_vehicle,0.266239,noun,0.350283,0.571039
irresistible,85829,micro,micro_taste,0.229149,noun,0.280746,0.548971
irrespective,75553,meso,meso_fruit,0.187694,noun,0.223609,0.519850
irresponsible,70279,meso,meso_fruit,0.273840,noun,0.330226,0.563756
irreversible,92194,meso,meso_fruit,0.172912,noun,0.200331,0.576163
irrig,52005,meso,meso_nature,0.232788,noun,0.273623,0.672639
irrigation,62466,meso,meso_nature,0.230837,noun,0.252115,0.600249
irrit,29018,micro,micro_taste,0.178892,noun,0.212738,0.452702
irritated,83871,micro,micro_taste,0.237806,noun,0.294544,0.487720
irritating,83977,micro,micro_taste,0.225856,noun,0.274229,0.537974
irritation,65410,macro,macro_abstract,0.219912,noun,0.262644,0.598369
irror,28812,meso,meso_object,0.208315,noun,0.189495,0.688700
irs,16838,meso,meso_celestial,0.109759,noun,0.134753,0.555879
irsch,81865,meso,meso_food,0.170911,noun,0.214363,0.721887
irse,82614,meso,meso_celestial,0.181867,noun,0.212289,0.702119
irst,864,meso,meso_vehicle,0.131249,noun,0.149936,0.677956
irt,2106,meso,meso_object,0.108129,noun,0.117751,0.577794
irteen,44904,meso,meso_fruit,0.203198,noun,0.257618,0.591897
irth,4809,meso,meso_food,0.136237,noun,0.174841,0.609125
irthday,19951,meso,meso_object,0.211322,noun,0.259962,0.519351
irting,66939,meso,meso_food,0.198267,noun,0.237302,0.645124
irts,19666,meso,meso_vehicle,0.160449,noun,0.202665,0.550020
irtschaft,61811,meso,meso_food,0.183414,noun,0.233502,0.542062
irtual,2901,meso,meso_human,0.144839,noun,0.180116,0.578457
irty,16531,micro,micro_taste,0.187880,noun,0.192712,0.634195
irus,16972,meso,meso_celestial,0.192005,noun,0.214568,0.698579
irut,86305,meso,meso_vehicle,0.195086,noun,0.247090,0.594198
irvine,71285,meso,meso_fruit,0.216174,noun,0.227264,0.726736
irving,55210,meso,meso_food,0.183257,noun,0.222846,0.686578
iry,33770,meso,meso_fruit,0.157545,noun,0.186800,0.687524
is,374,micro,micro_size,-0.006533,function,0.467362,0.530905
isa,51335,meso,meso_celestial,0.151183,noun,0.190237,0.524571
isaac,41508,meso,meso_celestial,0.165771,noun,0.203263,0.474243
isabel,86786,meso,meso_fruit,0.200650,noun,0.245793,0.516630
isable,81485,meso,meso_fruit,0.179318,noun,0.215976,0.656002
isactive,43247,meso,meso_vehicle,0.190795,noun,0.244595,0.522476
isadmin,70600,meso,meso_human,0.222910,noun,0.274980,0.583414
isaiah,63430,meso,meso_nature,0.202536,noun,0.261671,0.500332
isan,17132,meso,meso_food,0.136511,noun,0.151663,0.614346
isans,66399,meso,meso_vehicle,0.192672,noun,0.229952,0.671260
isarray,76969,meso,meso_vehicle,0.204719,noun,0.268283,0.619337
isas,85934,meso,meso_object,0.168638,noun,0.197229,0.647629
isateur,32126,meso,meso_human,0.210091,noun,0.245043,0.674877
isation,7923,meso,meso_vehicle,0.131332,noun,0.171841,0.459337
isations,55176,meso,meso_human,0.180184,noun,0.226551,0.570038
isauthenticated,70926,meso,meso_food,0.214315,noun,0.255730,0.572154
isbn,69469,meso,meso_fruit,0.240865,noun,0.287947,0.616987
isbury,84606,meso,meso_food,0.218527,noun,0.246103,0.691360
isc,95172,meso,meso_celestial,0.177680,noun,0.208912,0.610867
iscal,15787,meso,meso_fruit,0.146636,noun,0.159940,0.617245
iscard,47560,meso,meso_vehicle,0.180951,noun,0.221062,0.649410
isce,89268,meso,meso_celestial,0.150941,noun,0.184546,0.561248
isch,16053,meso,meso_object,0.100844,noun,0.116210,0.545670
ische,10559,meso,meso_object,0.120142,noun,0.120587,0.362095
ischecked,69960,meso,meso_food,0.213503,noun,0.271977,0.627642
ischem,97008,meso,meso_nature,0.214850,noun,0.257594,0.459522
ischen,17739,meso,meso_celestial,0.144537,noun,0.171319,0.455172
ischer,32708,meso,meso_nature,0.155776,noun,0.192907,0.560556
isches,86957,meso,meso_food,0.170283,noun,0.205274,0.578436
isci,92286,meso,meso_celestial,0.169313,noun,0.197734,0.702660
iscing,52754,meso,meso_object,0.172190,noun,0.221859,0.399552
isclosed,73690,meso,meso_vehicle,0.184036,noun,0.232495,0.618894
isco,9464,meso,meso_food,0.152029,noun,0.172052,0.574885
isconnected,98796,meso,meso_vehicle,0.213807,noun,0.264940,0.572095
iscontained,80469,meso,meso_vehicle,0.200476,noun,0.225210,0.590300
iscopal,85205,meso,meso_vehicle,0.223394,noun,0.257973,0.609922
iscrim,41610,meso,meso_vehicle,0.187007,noun,0.210187,0.703947
iscrimination,85913,meso,meso_food,0.206671,noun,0.235575,0.610954
isd,20640,meso,meso_celestial,0.146817,noun,0.177721,0.656887
isdiction,25623,meso,meso_nature,0.176228,noun,0.224912,0.435013
isdigit,69829,meso,meso_vehicle,0.198236,noun,0.255241,0.528174
ise,76093,meso,meso_celestial,0.142923,noun,0.178657,0.406358
isease,55307,meso,meso_nature,0.211258,noun,0.240466,0.555584
isecond,45866,meso,meso_nature,0.174698,noun,0.212093,0.557642
iseconds,16683,meso,meso_animal,0.199329,noun,0.253739,0.512819
ised,4056,meso,meso_vehicle,0.087343,noun,0.109555,0.468594
isel,65294,meso,meso_nature,0.164917,noun,0.186141,0.681202
iselect,74310,meso,meso_fruit,0.172894,noun,0.205156,0.552919
isempty,50309,meso,meso_vehicle,0.203032,noun,0.249744,0.593948
isen,23129,meso,meso_food,0.118857,noun,0.146129,0.599341
isenabled,61302,meso,meso_food,0.209981,noun,0.261426,0.658749
isequal,21337,meso,meso_vehicle,0.201794,noun,0.260136,0.552948
isequalto,32651,meso,meso_human,0.168559,noun,0.215228,0.391276
isequaltostring,25522,meso,meso_vehicle,0.225374,noun,0.274485,0.427539
iser,12059,meso,meso_tech,0.121604,noun,0.135064,0.565650
iserror,87612,meso,meso_fruit,0.214439,noun,0.267194,0.630679
isers,61280,meso,meso_vehicle,0.163253,noun,0.197961,0.543488
iservice,65725,meso,meso_celestial,0.217460,noun,0.275517,0.657101
ises,4909,meso,meso_nature,0.113079,noun,0.143800,0.476383
iset,49189,meso,meso_human,0.152316,noun,0.176476,0.615914
iseum,93465,meso,meso_celestial,0.176871,noun,0.230211,0.544426
isex,75253,meso,meso_vehicle,0.167672,noun,0.209580,0.630387
isfirst,88521,meso,meso_human,0.204035,noun,0.260488,0.589790
isfunction,94144,meso,meso_celestial,0.195601,noun,0.245542,0.686313
ish,812,micro,micro_shape,0.055506,adverb,0.046116,0.437975
isha,34940,meso,meso_vehicle,0.131448,noun,0.146081,0.570976
ished,3304,meso,meso_object,0.133802,noun,0.175553,0.450351
isher,38572,meso,meso_human,0.168245,noun,0.202422,0.615698
ishes,20527,meso,meso_food,0.148742,noun,0.182147,0.598891
ishi,38376,meso,meso_vehicle,0.134509,noun,0.169805,0.602701
ishing,10976,macro,macro_abstract,0.120044,noun,0.150567,0.493901
ishlist,48211,meso,meso_object,0.184311,noun,0.230053,0.555376
ishly,64823,meso,meso_food,0.180793,noun,0.227484,0.614170
ishment,16025,macro,macro_abstract,0.175716,noun,0.211055,0.596258
ishments,98953,meso,meso_food,0.180915,noun,0.228152,0.568167
ishop,20158,meso,meso_human,0.211761,noun,0.242827,0.765458
ishops,50109,meso,meso_human,0.194669,noun,0.243215,0.607940
isi,95395,meso,meso_fruit,0.179202,noun,0.222013,0.621209
isia,47939,meso,meso_nature,0.173870,noun,0.202309,0.596149
isible,23066,meso,meso_food,0.159831,noun,0.179706,0.566156
isicing,55946,meso,meso_human,0.237034,noun,0.285980,0.492739
isiert,87481,meso,meso_vehicle,0.173440,noun,0.222426,0.539697
isify,90293,meso,meso_human,0.172477,noun,0.218621,0.494416
isil,82069,meso,meso_fruit,0.250204,noun,0.293410,0.658832
isin,57404,meso,meso_food,0.133963,noun,0.159190,0.602354
ising,3791,meso,meso_food,0.104061,noun,0.131841,0.409875
isinstance,11402,meso,meso_vehicle,0.136260,noun,0.171196,0.352466
ision,1816,macro,macro_abstract,0.134469,noun,0.127116,0.490238
isions,6805,macro,macro_abstract,0.143728,noun,0.165730,0.448506
isis,9479,meso,meso_celestial,0.111614,noun,0.134803,0.522107
isize,91373,meso,meso_fruit,0.207274,noun,0.243673,0.677740
isk,3187,meso,meso_object,0.086262,noun,0.093545,0.525415
iska,48560,meso,meso_object,0.169942,noun,0.191574,0.647122
iske,32209,meso,meso_food,0.157532,noun,0.192741,0.655150
iskey,46090,meso,meso_food,0.196921,noun,0.220979,0.673739
iskindofclass,48511,meso,meso_fruit,0.228358,noun,0.277905,0.438996
isko,68543,meso,meso_food,0.177016,noun,0.200847,0.663824
isks,92834,meso,meso_vehicle,0.169608,noun,0.201799,0.581813
isky,70704,meso,meso_celestial,0.182691,noun,0.202250,0.575716
isl,81931,meso,meso_fruit,0.191859,noun,0.226829,0.609532
islam,14910,meso,meso_food,0.186320,noun,0.238400,0.555923
islamabad,91432,meso,meso_object,0.211143,noun,0.276659,0.551495
islamic,15203,meso,meso_vehicle,0.160398,noun,0.205167,0.473716
islamist,51493,meso,meso_vehicle,0.246674,noun,0.305307,0.571372
island,12922,meso,meso_nature,0.295952,noun,0.209057,0.645015
islanders,78453,meso,meso_nature,0.236217,noun,0.273141,0.661423
islands,29000,meso,meso_nature,0.248734,noun,0.212904,0.589197
islation,58221,meso,meso_food,0.192294,noun,0.231490,0.505021
isle,40105,meso,meso_nature,0.190209,noun,0.209513,0.780551
isles,85943,meso,meso_nature,0.194331,noun,0.231966,0.700198
isloading,33662,meso,meso_vehicle,0.216666,noun,0.237412,0.573015
isloggedin,72018,meso,meso_food,0.217734,noun,0.255218,0.595087
ism,2142,macro,macro_system,0.087757,noun,0.045136,0.485191
isma,38152,meso,meso_food,0.138244,noun,0.154007,0.644294
isman,62570,meso,meso_vehicle,0.184140,noun,0.212908,0.728757
ismatch,24976,meso,meso_fruit,0.156769,noun,0.204517,0.481397
ismatic,56145,meso,meso_vehicle,0.152657,noun,0.185154,0.575015
isme,43518,meso,meso_fruit,0.157841,noun,0.189353,0.632087
ismet,90158,meso,meso_food,0.173463,noun,0.207179,0.666623
ismic,54094,meso,meso_celestial,0.151300,noun,0.166748,0.582758
ismo,17001,meso,meso_food,0.130070,noun,0.160080,0.553675
isms,13664,meso,meso_object,0.130920,noun,0.149209,0.539744
isn,4436,macro,macro_abstract,0.080410,function,0.106662,0.306883
isnan,78129,meso,meso_fruit,0.220604,noun,0.264055,0.686902
isnew,87478,micro,micro_taste,0.204734,noun,0.258418,0.578212
isnot,68243,meso,meso_vehicle,0.236805,noun,0.294002,0.628685
isnt,68958,meso,meso_food,0.186987,noun,0.233245,0.555450
isnull,66811,meso,meso_vehicle,0.227970,noun,0.258828,0.686880
iso,33456,meso,meso_fruit,0.161362,noun,0.171651,0.557559
isobject,88633,meso,meso_vehicle,0.217099,noun,0.263255,0.687128
isode,6549,meso,meso_human,0.170952,noun,0.217207,0.628882
isodes,14739,meso,meso_human,0.177165,noun,0.210369,0.554375
isoft,61018,meso,meso_food,0.171483,noun,0.215172,0.625177
isok,79274,meso,meso_vehicle,0.196935,noun,0.243147,0.521467
isol,13098,meso,meso_fruit,0.119042,noun,0.137278,0.524950
isolate,42123,macro,macro_action,0.175413,noun,0.185706,0.572683
isolated,24203,meso,meso_fruit,0.094128,adjective,0.107331,0.404474
isolation,30298,macro,macro_abstract,0.153354,noun,0.157683,0.575882
ison,3335,meso,meso_nature,0.090216,noun,0.094885,0.554777
isoner,97020,meso,meso_human,0.264086,noun,0.279930,0.723227
isons,19379,meso,meso_object,0.120853,noun,0.153786,0.549135
isopen,44681,meso,meso_food,0.189965,noun,0.236828,0.588765
isor,15841,meso,meso_food,0.139160,noun,0.167324,0.541287
isors,41214,meso,meso_food,0.134666,noun,0.161332,0.505260
isory,85903,meso,meso_vehicle,0.164760,noun,0.199552,0.497942
isos,69304,meso,meso_nature,0.174282,noun,0.215001,0.649555
isostring,66979,meso,meso_nature,0.184224,noun,0.220764,0.389134
isot,68451,meso,meso_celestial,0.120394,noun,0.146365,0.545459
isp,95297,meso,meso_celestial,0.208797,noun,0.246087,0.698447
ispens,53620,meso,meso_food,0.200408,noun,0.251408,0.704453
isper,27370,meso,meso_fruit,0.159497,noun,0.185401,0.704172
ispers,68835,meso,meso_fruit,0.171900,noun,0.212407,0.610673
isphere,46794,meso,meso_celestial,0.224193,noun,0.240950,0.727963
ispiel,68057,meso,meso_vehicle,0.181714,noun,0.221896,0.476252
isplainolddata,53623,meso,meso_food,0.204401,noun,0.220204,0.512306
isplay,2316,meso,meso_food,0.150594,noun,0.192746,0.613168
isposable,46907,meso,meso_vehicle,0.194204,noun,0.234900,0.519218
isps,80594,meso,meso_fruit,0.219614,noun,0.278228,0.493436
isque,95543,meso,meso_food,0.178322,noun,0.222885,0.714398
isr,93562,meso,meso_food,0.199433,noun,0.251434,0.553746
israel,6778,meso,meso_vehicle,0.150173,noun,0.196406,0.379136
israeli,15907,meso,meso_fruit,0.218540,noun,0.254623,0.558684
israelis,55623,meso,meso_human,0.244713,noun,0.307354,0.562251
isrequired,58541,meso,meso_vehicle,0.177717,noun,0.216446,0.519450
iss,2369,meso,meso_celestial,0.143013,noun,0.170906,0.555666
issa,21429,meso,meso_fruit,0.121589,noun,0.137341,0.563099
issan,33097,meso,meso_vehicle,0.208532,noun,0.225616,0.633543
issance,23965,meso,meso_celestial,0.172621,noun,0.198291,0.654087
issant,65162,meso,meso_vehicle,0.173420,noun,0.204179,0.537041
isse,15398,meso,meso_nature,0.101780,noun,0.125347,0.541119
isselected,61441,meso,meso_human,0.208017,noun,0.255887,0.563621
issement,49653,meso,meso_celestial,0.146409,noun,0.183683,0.532529
issen,36964,macro,macro_abstract,0.138063,noun,0.164761,0.623695
issenschaft,79748,meso,meso_human,0.165359,noun,0.212480,0.388584
issent,78638,meso,meso_vehicle,0.188487,noun,0.232896,0.617970
isser,73233,meso,meso_human,0.148219,noun,0.156967,0.601056
isses,84360,meso,meso_fruit,0.175081,noun,0.218732,0.560903
isset,10248,meso,meso_food,0.156094,noun,0.175526,0.424476
isseur,73508,meso,meso_human,0.225858,noun,0.235619,0.678310
issing,13577,meso,meso_nature,0.148289,noun,0.183317,0.628367
ission,7558,meso,meso_nature,0.117884,noun,0.141679,0.459563
issional,89580,meso,meso_human,0.160092,noun,0.195277,0.407196
issions,16528,meso,meso_vehicle,0.172345,noun,0.218016,0.549081
issippi,26035,meso,meso_vehicle,0.191841,noun,0.232824,0.551352
issn,86686,meso,meso_vehicle,0.174322,noun,0.206502,0.635385
isso,40805,meso,meso_food,0.126886,noun,0.156477,0.332296
isson,48263,meso,meso_food,0.148624,noun,0.184385,0.597516
issor,70350,meso,meso_object,0.178343,noun,0.203564,0.645858
issors,41622,meso,meso_object,0.206810,noun,0.210373,0.608920
isspace,81770,meso,meso_vehicle,0.196783,noun,0.234805,0.552828
issu,51966,meso,meso_fruit,0.190452,noun,0.230477,0.571083
issuance,66499,meso,meso_human,0.212902,noun,0.273896,0.616089
issuccess,76688,meso,meso_vehicle,0.213775,noun,0.266900,0.603248
issue,4265,macro,macro_abstract,0.133966,noun,0.116104,0.411753
issued,10897,meso,meso_object,0.135100,noun,0.164986,0.389257
issuer,54835,meso,meso_human,0.283377,noun,0.282770,0.654744
issues,4714,macro,macro_system,0.076365,noun,0.074213,0.287858
issuing,42121,meso,meso_fruit,0.171304,noun,0.215269,0.512150
issy,60215,meso,meso_vehicle,0.200020,noun,0.245959,0.677435
ist,5999,meso,meso_object,0.050702,noun,0.049151,0.240305
ista,9087,meso,meso_human,0.123310,noun,0.106498,0.548927
