case_id,variable_name,family_name,difficulty,contrast_type,lexeme_slot,supporting_variables,hypothesis,prompt
stage148_00293,f,late_repair_family,easy,weaken,1,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"At first the team almost missed the engine, but later it clearly build the record."
stage148_00294,f,late_repair_family,easy,weaken,2,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"At first the team almost missed the teacher, but later it clearly change the record."
stage148_00295,f,late_repair_family,easy,weaken,3,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"At first the team almost missed the planet, but later it clearly create the record."
stage148_00296,f,late_repair_family,easy,break,0,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"At first the team missed the apple, but later the record clearly run it."
stage148_00297,f,late_repair_family,easy,break,1,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"At first the team missed the engine, but later the record clearly build it."
stage148_00298,f,late_repair_family,easy,break,2,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"At first the team missed the teacher, but later the record clearly change it."
stage148_00299,f,late_repair_family,easy,break,3,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"At first the team missed the planet, but later the record clearly create it."
stage148_00300,f,late_repair_family,medium,primary,0,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"At first the team missed the apple near the engine, but later it clearly run the record."
stage148_00301,f,late_repair_family,medium,primary,1,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"At first the team missed the engine near the teacher, but later it clearly build the record."
stage148_00302,f,late_repair_family,medium,primary,2,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"At first the team missed the teacher near the planet, but later it clearly change the record."
stage148_00303,f,late_repair_family,medium,primary,3,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"At first the team missed the planet near the language, but later it clearly create the record."
stage148_00304,f,late_repair_family,medium,weaken,0,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"At first the team almost missed the apple near the engine, but later it clearly run the record."
stage148_00305,f,late_repair_family,medium,weaken,1,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"At first the team almost missed the engine near the teacher, but later it clearly build the record."
stage148_00306,f,late_repair_family,medium,weaken,2,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"At first the team almost missed the teacher near the planet, but later it clearly change the record."
stage148_00307,f,late_repair_family,medium,weaken,3,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"At first the team almost missed the planet near the language, but later it clearly create the record."
stage148_00308,f,late_repair_family,medium,break,0,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"At first the team missed the apple near the engine, but later the record clearly run it."
stage148_00309,f,late_repair_family,medium,break,1,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"At first the team missed the engine near the teacher, but later the record clearly build it."
stage148_00310,f,late_repair_family,medium,break,2,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"At first the team missed the teacher near the planet, but later the record clearly change it."
stage148_00311,f,late_repair_family,medium,break,3,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"At first the team missed the planet near the language, but later the record clearly create it."
stage148_00312,f,late_repair_family,hard,primary,0,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"Although the archive first highlighted the engine, the team missed the apple, but later it clearly run the record."
stage148_00313,f,late_repair_family,hard,primary,1,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"Although the archive first highlighted the teacher, the team missed the engine, but later it clearly build the record."
stage148_00314,f,late_repair_family,hard,primary,2,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"Although the archive first highlighted the planet, the team missed the teacher, but later it clearly change the record."
stage148_00315,f,late_repair_family,hard,primary,3,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"Although the archive first highlighted the language, the team missed the planet, but later it clearly create the record."
stage148_00316,f,late_repair_family,hard,weaken,0,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"Although the archive first highlighted the engine, the team almost missed the apple, but later it clearly run the record."
stage148_00317,f,late_repair_family,hard,weaken,1,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"Although the archive first highlighted the teacher, the team almost missed the engine, but later it clearly build the record."
stage148_00318,f,late_repair_family,hard,weaken,2,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"Although the archive first highlighted the planet, the team almost missed the teacher, but later it clearly change the record."
stage148_00319,f,late_repair_family,hard,weaken,3,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"Although the archive first highlighted the language, the team almost missed the planet, but later it clearly create the record."
stage148_00320,f,late_repair_family,hard,break,0,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"Although the archive first highlighted the engine, the team missed the apple, but later the record clearly run it."
stage148_00321,f,late_repair_family,hard,break,1,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"Although the archive first highlighted the teacher, the team missed the engine, but later the record clearly build it."
stage148_00322,f,late_repair_family,hard,break,2,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"Although the archive first highlighted the planet, the team missed the teacher, but later the record clearly change it."
stage148_00323,f,late_repair_family,hard,break,3,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"Although the archive first highlighted the language, the team missed the planet, but later the record clearly create it."
stage148_00324,f,late_repair_family,adversarial,primary,0,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"At first the team missed the apple and the engine, but later it clearly run only the record for the apple."
stage148_00325,f,late_repair_family,adversarial,primary,1,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"At first the team missed the engine and the teacher, but later it clearly build only the record for the engine."
stage148_00326,f,late_repair_family,adversarial,primary,2,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"At first the team missed the teacher and the planet, but later it clearly change only the record for the teacher."
stage148_00327,f,late_repair_family,adversarial,primary,3,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"At first the team missed the planet and the language, but later it clearly create only the record for the planet."
stage148_00328,f,late_repair_family,adversarial,weaken,0,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"At first the team almost missed the apple and the engine, but later it clearly run only the record for the apple."
stage148_00329,f,late_repair_family,adversarial,weaken,1,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"At first the team almost missed the engine and the teacher, but later it clearly build only the record for the engine."
stage148_00330,f,late_repair_family,adversarial,weaken,2,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"At first the team almost missed the teacher and the planet, but later it clearly change only the record for the teacher."
stage148_00331,f,late_repair_family,adversarial,weaken,3,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"At first the team almost missed the planet and the language, but later it clearly create only the record for the planet."
stage148_00332,f,late_repair_family,adversarial,break,0,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"At first the team missed the apple and the engine, but later only the record clearly run it."
stage148_00333,f,late_repair_family,adversarial,break,1,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"At first the team missed the engine and the teacher, but later only the record clearly build it."
stage148_00334,f,late_repair_family,adversarial,break,2,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"At first the team missed the teacher and the planet, but later only the record clearly change it."
stage148_00335,f,late_repair_family,adversarial,break,3,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"At first the team missed the planet and the language, but later only the record clearly create it."
stage148_00336,g,adverb_route_family,easy,primary,0,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,The team will quickly run the apple today.
stage148_00337,g,adverb_route_family,easy,primary,1,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,The team will slowly build the engine today.
stage148_00338,g,adverb_route_family,easy,primary,2,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,The team will clearly change the teacher today.
stage148_00339,g,adverb_route_family,easy,primary,3,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,The team will suddenly create the planet today.
stage148_00340,g,adverb_route_family,easy,substitute,0,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,The team will red run the apple today.
stage148_00341,g,adverb_route_family,easy,substitute,1,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,The team will large build the engine today.
stage148_00342,g,adverb_route_family,easy,substitute,2,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,The team will cold change the teacher today.
stage148_00343,g,adverb_route_family,easy,substitute,3,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,The team will smooth create the planet today.
stage148_00344,g,adverb_route_family,easy,break,0,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,The team will run quickly the apple today.
stage148_00345,g,adverb_route_family,easy,break,1,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,The team will build slowly the engine today.
stage148_00346,g,adverb_route_family,easy,break,2,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,The team will change clearly the teacher today.
stage148_00347,g,adverb_route_family,easy,break,3,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,The team will create suddenly the planet today.
stage148_00348,g,adverb_route_family,medium,primary,0,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"Because the report changed, the team will quickly run the apple today."
stage148_00349,g,adverb_route_family,medium,primary,1,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"Because the report changed, the team will slowly build the engine today."
stage148_00350,g,adverb_route_family,medium,primary,2,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"Because the report changed, the team will clearly change the teacher today."
stage148_00351,g,adverb_route_family,medium,primary,3,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"Because the report changed, the team will suddenly create the planet today."
stage148_00352,g,adverb_route_family,medium,substitute,0,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"Because the report changed, the team will red run the apple today."
stage148_00353,g,adverb_route_family,medium,substitute,1,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"Because the report changed, the team will large build the engine today."
stage148_00354,g,adverb_route_family,medium,substitute,2,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"Because the report changed, the team will cold change the teacher today."
stage148_00355,g,adverb_route_family,medium,substitute,3,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"Because the report changed, the team will smooth create the planet today."
stage148_00356,g,adverb_route_family,medium,break,0,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"Because the report changed, the team will run the apple quickly today."
stage148_00357,g,adverb_route_family,medium,break,1,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"Because the report changed, the team will build the engine slowly today."
stage148_00358,g,adverb_route_family,medium,break,2,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"Because the report changed, the team will change the teacher clearly today."
stage148_00359,g,adverb_route_family,medium,break,3,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"Because the report changed, the team will create the planet suddenly today."
stage148_00360,g,adverb_route_family,hard,primary,0,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"Although the archive mentioned the engine, the team will quickly run the apple today."
stage148_00361,g,adverb_route_family,hard,primary,1,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"Although the archive mentioned the teacher, the team will slowly build the engine today."
stage148_00362,g,adverb_route_family,hard,primary,2,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"Although the archive mentioned the planet, the team will clearly change the teacher today."
stage148_00363,g,adverb_route_family,hard,primary,3,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"Although the archive mentioned the language, the team will suddenly create the planet today."
stage148_00364,g,adverb_route_family,hard,substitute,0,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"Although the archive mentioned the engine, the team will red run the apple today."
stage148_00365,g,adverb_route_family,hard,substitute,1,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"Although the archive mentioned the teacher, the team will large build the engine today."
stage148_00366,g,adverb_route_family,hard,substitute,2,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"Although the archive mentioned the planet, the team will cold change the teacher today."
stage148_00367,g,adverb_route_family,hard,substitute,3,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"Although the archive mentioned the language, the team will smooth create the planet today."
stage148_00368,g,adverb_route_family,hard,break,0,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"Although the archive mentioned the engine, the team will run the apple quickly today."
stage148_00369,g,adverb_route_family,hard,break,1,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"Although the archive mentioned the teacher, the team will build the engine slowly today."
stage148_00370,g,adverb_route_family,hard,break,2,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"Although the archive mentioned the planet, the team will change the teacher clearly today."
stage148_00371,g,adverb_route_family,hard,break,3,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"Although the archive mentioned the language, the team will create the planet suddenly today."
stage148_00372,g,adverb_route_family,adversarial,primary,0,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"If the team run the apple, it will quickly build the engine tomorrow."
stage148_00373,g,adverb_route_family,adversarial,primary,1,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"If the team build the engine, it will slowly change the teacher tomorrow."
stage148_00374,g,adverb_route_family,adversarial,primary,2,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"If the team change the teacher, it will clearly create the planet tomorrow."
stage148_00375,g,adverb_route_family,adversarial,primary,3,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"If the team create the planet, it will suddenly keep the language tomorrow."
stage148_00376,g,adverb_route_family,adversarial,substitute,0,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"If the team run the apple, it will red build the engine tomorrow."
stage148_00377,g,adverb_route_family,adversarial,substitute,1,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"If the team build the engine, it will large change the teacher tomorrow."
stage148_00378,g,adverb_route_family,adversarial,substitute,2,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"If the team change the teacher, it will cold create the planet tomorrow."
stage148_00379,g,adverb_route_family,adversarial,substitute,3,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"If the team create the planet, it will smooth keep the language tomorrow."
stage148_00380,g,adverb_route_family,adversarial,break,0,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"If the team run the apple, it will build the engine quickly tomorrow."
stage148_00381,g,adverb_route_family,adversarial,break,1,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"If the team build the engine, it will change the teacher slowly tomorrow."
stage148_00382,g,adverb_route_family,adversarial,break,2,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"If the team change the teacher, it will create the planet clearly tomorrow."
stage148_00383,g,adverb_route_family,adversarial,break,3,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"If the team create the planet, it will keep the language suddenly tomorrow."
stage148_00384,g,context_bias_family,easy,primary,0,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"The committee praised the apple, so the team will run it soon."
stage148_00385,g,context_bias_family,easy,primary,1,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"The committee trusted the engine, so the team will build it soon."
stage148_00386,g,context_bias_family,easy,primary,2,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"The committee favored the teacher, so the team will change it soon."
stage148_00387,g,context_bias_family,easy,primary,3,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"The committee recommended the planet, so the team will create it soon."
stage148_00388,g,context_bias_family,easy,substitute,0,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"The committee doubted the apple, so the team will run it soon."
stage148_00389,g,context_bias_family,easy,substitute,1,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"The committee ignored the engine, so the team will build it soon."
stage148_00390,g,context_bias_family,easy,substitute,2,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"The committee delayed the teacher, so the team will change it soon."
stage148_00391,g,context_bias_family,easy,substitute,3,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"The committee blocked the planet, so the team will create it soon."
stage148_00392,g,context_bias_family,easy,break,0,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"The committee praised the apple, so soon it will the team run."
stage148_00393,g,context_bias_family,easy,break,1,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"The committee trusted the engine, so soon it will the team build."
stage148_00394,g,context_bias_family,easy,break,2,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"The committee favored the teacher, so soon it will the team change."
stage148_00395,g,context_bias_family,easy,break,3,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"The committee recommended the planet, so soon it will the team create."
stage148_00396,g,context_bias_family,medium,primary,0,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"If the committee praised the apple, the team will run it soon."
stage148_00397,g,context_bias_family,medium,primary,1,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"Unless the committee trusted the engine, the team will build it soon."
stage148_00398,g,context_bias_family,medium,primary,2,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"Although the committee favored the teacher, the team will change it soon."
stage148_00399,g,context_bias_family,medium,primary,3,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"Because the committee recommended the planet, the team will create it soon."
stage148_00400,g,context_bias_family,medium,substitute,0,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"If the committee doubted the apple, the team will run it soon."
stage148_00401,g,context_bias_family,medium,substitute,1,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"Unless the committee ignored the engine, the team will build it soon."
stage148_00402,g,context_bias_family,medium,substitute,2,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"Although the committee delayed the teacher, the team will change it soon."
stage148_00403,g,context_bias_family,medium,substitute,3,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"Because the committee blocked the planet, the team will create it soon."
stage148_00404,g,context_bias_family,medium,break,0,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"If the committee praised the apple, soon it will the team run."
stage148_00405,g,context_bias_family,medium,break,1,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"Unless the committee trusted the engine, soon it will the team build."
stage148_00406,g,context_bias_family,medium,break,2,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"Although the committee favored the teacher, soon it will the team change."
stage148_00407,g,context_bias_family,medium,break,3,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"Because the committee recommended the planet, soon it will the team create."
stage148_00408,g,context_bias_family,hard,primary,0,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"Although the archive doubted the engine, the committee praised the apple, so the team will run it soon."
stage148_00409,g,context_bias_family,hard,primary,1,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"Although the archive doubted the teacher, the committee trusted the engine, so the team will build it soon."
stage148_00410,g,context_bias_family,hard,primary,2,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"Although the archive doubted the planet, the committee favored the teacher, so the team will change it soon."
stage148_00411,g,context_bias_family,hard,primary,3,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"Although the archive doubted the language, the committee recommended the planet, so the team will create it soon."
stage148_00412,g,context_bias_family,hard,substitute,0,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"Although the archive praised the engine, the committee doubted the apple, so the team will run it soon."
stage148_00413,g,context_bias_family,hard,substitute,1,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"Although the archive praised the teacher, the committee ignored the engine, so the team will build it soon."
stage148_00414,g,context_bias_family,hard,substitute,2,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"Although the archive praised the planet, the committee delayed the teacher, so the team will change it soon."
stage148_00415,g,context_bias_family,hard,substitute,3,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"Although the archive praised the language, the committee blocked the planet, so the team will create it soon."
stage148_00416,g,context_bias_family,hard,break,0,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"Although the archive doubted the engine, the committee praised the apple, so soon it will the team run."
stage148_00417,g,context_bias_family,hard,break,1,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"Although the archive doubted the teacher, the committee trusted the engine, so soon it will the team build."
stage148_00418,g,context_bias_family,hard,break,2,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"Although the archive doubted the planet, the committee favored the teacher, so soon it will the team change."
stage148_00419,g,context_bias_family,hard,break,3,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"Although the archive doubted the language, the committee recommended the planet, so soon it will the team create."
stage148_00420,g,context_bias_family,adversarial,primary,0,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"If the committee praised the apple but the archive doubted the engine, the team will run it soon."
stage148_00421,g,context_bias_family,adversarial,primary,1,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"If the committee trusted the engine but the archive ignored the teacher, the team will build it soon."
stage148_00422,g,context_bias_family,adversarial,primary,2,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"If the committee favored the teacher but the archive delayed the planet, the team will change it soon."
stage148_00423,g,context_bias_family,adversarial,primary,3,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"If the committee recommended the planet but the archive blocked the language, the team will create it soon."
stage148_00424,g,context_bias_family,adversarial,substitute,0,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"If the committee doubted the apple but the archive praised the engine, the team will run it soon."
stage148_00425,g,context_bias_family,adversarial,substitute,1,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"If the committee ignored the engine but the archive trusted the teacher, the team will build it soon."
stage148_00426,g,context_bias_family,adversarial,substitute,2,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"If the committee delayed the teacher but the archive favored the planet, the team will change it soon."
stage148_00427,g,context_bias_family,adversarial,substitute,3,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"If the committee blocked the planet but the archive recommended the language, the team will create it soon."
stage148_00428,g,context_bias_family,adversarial,break,0,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"If the committee praised the apple but the archive doubted the engine, soon it will the team run."
stage148_00429,g,context_bias_family,adversarial,break,1,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"If the committee trusted the engine but the archive ignored the teacher, soon it will the team build."
stage148_00430,g,context_bias_family,adversarial,break,2,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"If the committee favored the teacher but the archive delayed the planet, soon it will the team change."
stage148_00431,g,context_bias_family,adversarial,break,3,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"If the committee recommended the planet but the archive blocked the language, soon it will the team create."
stage148_00432,g,late_repair_family,easy,primary,0,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"At first the team missed the apple, but later it clearly run the record."
stage148_00433,g,late_repair_family,easy,primary,1,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"At first the team missed the engine, but later it clearly build the record."
stage148_00434,g,late_repair_family,easy,primary,2,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"At first the team missed the teacher, but later it clearly change the record."
stage148_00435,g,late_repair_family,easy,primary,3,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"At first the team missed the planet, but later it clearly create the record."
stage148_00436,g,late_repair_family,easy,substitute,0,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"At first the team missed the apple, but later it vaguely run the record."
stage148_00437,g,late_repair_family,easy,substitute,1,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"At first the team missed the engine, but later it vaguely build the record."
stage148_00438,g,late_repair_family,easy,substitute,2,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"At first the team missed the teacher, but later it vaguely change the record."
stage148_00439,g,late_repair_family,easy,substitute,3,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"At first the team missed the planet, but later it vaguely create the record."
stage148_00440,g,late_repair_family,easy,break,0,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"At first the team missed the apple, but later the record clearly run it."
stage148_00441,g,late_repair_family,easy,break,1,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"At first the team missed the engine, but later the record clearly build it."
