case_id,family_name,difficulty,control_type,target_variables,hypothesis,prompt,model_scope
stage147_00279,context_bias_family,medium,substitute,"b,q,g",上下文偏置应改变后续动作选择，并和门控场共同作用。,"Because the committee blocked the planet, the team will create it soon.",shared_gpt2_qwen3_deepseek
stage147_00280,context_bias_family,medium,weaken,"b,q,g",上下文偏置应改变后续动作选择，并和门控场共同作用。,"If the committee slightly praised the apple, the team may run it soon.",shared_gpt2_qwen3_deepseek
stage147_00281,context_bias_family,medium,weaken,"b,q,g",上下文偏置应改变后续动作选择，并和门控场共同作用。,"Unless the committee slightly trusted the engine, the team may build it soon.",shared_gpt2_qwen3_deepseek
stage147_00282,context_bias_family,medium,weaken,"b,q,g",上下文偏置应改变后续动作选择，并和门控场共同作用。,"Although the committee slightly favored the teacher, the team may change it soon.",shared_gpt2_qwen3_deepseek
stage147_00283,context_bias_family,medium,weaken,"b,q,g",上下文偏置应改变后续动作选择，并和门控场共同作用。,"Because the committee slightly recommended the planet, the team may create it soon.",shared_gpt2_qwen3_deepseek
stage147_00284,context_bias_family,medium,break,"b,q,g",上下文偏置应改变后续动作选择，并和门控场共同作用。,"If the committee praised the apple, soon it will the team run.",shared_gpt2_qwen3_deepseek
stage147_00285,context_bias_family,medium,break,"b,q,g",上下文偏置应改变后续动作选择，并和门控场共同作用。,"Unless the committee trusted the engine, soon it will the team build.",shared_gpt2_qwen3_deepseek
stage147_00286,context_bias_family,medium,break,"b,q,g",上下文偏置应改变后续动作选择，并和门控场共同作用。,"Although the committee favored the teacher, soon it will the team change.",shared_gpt2_qwen3_deepseek
stage147_00287,context_bias_family,medium,break,"b,q,g",上下文偏置应改变后续动作选择，并和门控场共同作用。,"Because the committee recommended the planet, soon it will the team create.",shared_gpt2_qwen3_deepseek
stage147_00288,context_bias_family,hard,primary,"b,q,g",上下文偏置应改变后续动作选择，并和门控场共同作用。,"Although the archive doubted the engine, the committee praised the apple, so the team will run it soon.",shared_gpt2_qwen3_deepseek
stage147_00289,context_bias_family,hard,primary,"b,q,g",上下文偏置应改变后续动作选择，并和门控场共同作用。,"Although the archive doubted the teacher, the committee trusted the engine, so the team will build it soon.",shared_gpt2_qwen3_deepseek
stage147_00290,context_bias_family,hard,primary,"b,q,g",上下文偏置应改变后续动作选择，并和门控场共同作用。,"Although the archive doubted the planet, the committee favored the teacher, so the team will change it soon.",shared_gpt2_qwen3_deepseek
stage147_00291,context_bias_family,hard,primary,"b,q,g",上下文偏置应改变后续动作选择，并和门控场共同作用。,"Although the archive doubted the language, the committee recommended the planet, so the team will create it soon.",shared_gpt2_qwen3_deepseek
stage147_00292,context_bias_family,hard,substitute,"b,q,g",上下文偏置应改变后续动作选择，并和门控场共同作用。,"Although the archive praised the engine, the committee doubted the apple, so the team will run it soon.",shared_gpt2_qwen3_deepseek
stage147_00293,context_bias_family,hard,substitute,"b,q,g",上下文偏置应改变后续动作选择，并和门控场共同作用。,"Although the archive praised the teacher, the committee ignored the engine, so the team will build it soon.",shared_gpt2_qwen3_deepseek
stage147_00294,context_bias_family,hard,substitute,"b,q,g",上下文偏置应改变后续动作选择，并和门控场共同作用。,"Although the archive praised the planet, the committee delayed the teacher, so the team will change it soon.",shared_gpt2_qwen3_deepseek
stage147_00295,context_bias_family,hard,substitute,"b,q,g",上下文偏置应改变后续动作选择，并和门控场共同作用。,"Although the archive praised the language, the committee blocked the planet, so the team will create it soon.",shared_gpt2_qwen3_deepseek
stage147_00296,context_bias_family,hard,weaken,"b,q,g",上下文偏置应改变后续动作选择，并和门控场共同作用。,"Although the archive doubted the engine, the committee slightly praised the apple, so the team may run it soon.",shared_gpt2_qwen3_deepseek
stage147_00297,context_bias_family,hard,weaken,"b,q,g",上下文偏置应改变后续动作选择，并和门控场共同作用。,"Although the archive doubted the teacher, the committee slightly trusted the engine, so the team may build it soon.",shared_gpt2_qwen3_deepseek
stage147_00298,context_bias_family,hard,weaken,"b,q,g",上下文偏置应改变后续动作选择，并和门控场共同作用。,"Although the archive doubted the planet, the committee slightly favored the teacher, so the team may change it soon.",shared_gpt2_qwen3_deepseek
stage147_00299,context_bias_family,hard,weaken,"b,q,g",上下文偏置应改变后续动作选择，并和门控场共同作用。,"Although the archive doubted the language, the committee slightly recommended the planet, so the team may create it soon.",shared_gpt2_qwen3_deepseek
stage147_00300,context_bias_family,hard,break,"b,q,g",上下文偏置应改变后续动作选择，并和门控场共同作用。,"Although the archive doubted the engine, the committee praised the apple, so soon it will the team run.",shared_gpt2_qwen3_deepseek
stage147_00301,context_bias_family,hard,break,"b,q,g",上下文偏置应改变后续动作选择，并和门控场共同作用。,"Although the archive doubted the teacher, the committee trusted the engine, so soon it will the team build.",shared_gpt2_qwen3_deepseek
stage147_00302,context_bias_family,hard,break,"b,q,g",上下文偏置应改变后续动作选择，并和门控场共同作用。,"Although the archive doubted the planet, the committee favored the teacher, so soon it will the team change.",shared_gpt2_qwen3_deepseek
stage147_00303,context_bias_family,hard,break,"b,q,g",上下文偏置应改变后续动作选择，并和门控场共同作用。,"Although the archive doubted the language, the committee recommended the planet, so soon it will the team create.",shared_gpt2_qwen3_deepseek
stage147_00304,context_bias_family,adversarial,primary,"b,q,g",上下文偏置应改变后续动作选择，并和门控场共同作用。,"If the committee praised the apple but the archive doubted the engine, the team will run it soon.",shared_gpt2_qwen3_deepseek
stage147_00305,context_bias_family,adversarial,primary,"b,q,g",上下文偏置应改变后续动作选择，并和门控场共同作用。,"If the committee trusted the engine but the archive ignored the teacher, the team will build it soon.",shared_gpt2_qwen3_deepseek
stage147_00306,context_bias_family,adversarial,primary,"b,q,g",上下文偏置应改变后续动作选择，并和门控场共同作用。,"If the committee favored the teacher but the archive delayed the planet, the team will change it soon.",shared_gpt2_qwen3_deepseek
stage147_00307,context_bias_family,adversarial,primary,"b,q,g",上下文偏置应改变后续动作选择，并和门控场共同作用。,"If the committee recommended the planet but the archive blocked the language, the team will create it soon.",shared_gpt2_qwen3_deepseek
stage147_00308,context_bias_family,adversarial,substitute,"b,q,g",上下文偏置应改变后续动作选择，并和门控场共同作用。,"If the committee doubted the apple but the archive praised the engine, the team will run it soon.",shared_gpt2_qwen3_deepseek
stage147_00309,context_bias_family,adversarial,substitute,"b,q,g",上下文偏置应改变后续动作选择，并和门控场共同作用。,"If the committee ignored the engine but the archive trusted the teacher, the team will build it soon.",shared_gpt2_qwen3_deepseek
stage147_00310,context_bias_family,adversarial,substitute,"b,q,g",上下文偏置应改变后续动作选择，并和门控场共同作用。,"If the committee delayed the teacher but the archive favored the planet, the team will change it soon.",shared_gpt2_qwen3_deepseek
stage147_00311,context_bias_family,adversarial,substitute,"b,q,g",上下文偏置应改变后续动作选择，并和门控场共同作用。,"If the committee blocked the planet but the archive recommended the language, the team will create it soon.",shared_gpt2_qwen3_deepseek
stage147_00312,context_bias_family,adversarial,weaken,"b,q,g",上下文偏置应改变后续动作选择，并和门控场共同作用。,"If the committee slightly praised the apple but the archive doubted the engine, the team may run it soon.",shared_gpt2_qwen3_deepseek
stage147_00313,context_bias_family,adversarial,weaken,"b,q,g",上下文偏置应改变后续动作选择，并和门控场共同作用。,"If the committee slightly trusted the engine but the archive ignored the teacher, the team may build it soon.",shared_gpt2_qwen3_deepseek
stage147_00314,context_bias_family,adversarial,weaken,"b,q,g",上下文偏置应改变后续动作选择，并和门控场共同作用。,"If the committee slightly favored the teacher but the archive delayed the planet, the team may change it soon.",shared_gpt2_qwen3_deepseek
stage147_00315,context_bias_family,adversarial,weaken,"b,q,g",上下文偏置应改变后续动作选择，并和门控场共同作用。,"If the committee slightly recommended the planet but the archive blocked the language, the team may create it soon.",shared_gpt2_qwen3_deepseek
stage147_00316,context_bias_family,adversarial,break,"b,q,g",上下文偏置应改变后续动作选择，并和门控场共同作用。,"If the committee praised the apple but the archive doubted the engine, soon it will the team run.",shared_gpt2_qwen3_deepseek
stage147_00317,context_bias_family,adversarial,break,"b,q,g",上下文偏置应改变后续动作选择，并和门控场共同作用。,"If the committee trusted the engine but the archive ignored the teacher, soon it will the team build.",shared_gpt2_qwen3_deepseek
stage147_00318,context_bias_family,adversarial,break,"b,q,g",上下文偏置应改变后续动作选择，并和门控场共同作用。,"If the committee favored the teacher but the archive delayed the planet, soon it will the team change.",shared_gpt2_qwen3_deepseek
stage147_00319,context_bias_family,adversarial,break,"b,q,g",上下文偏置应改变后续动作选择，并和门控场共同作用。,"If the committee recommended the planet but the archive blocked the language, soon it will the team create.",shared_gpt2_qwen3_deepseek
stage147_00320,late_repair_family,easy,primary,"f,b,g",系统应能在前段错误后，通过后层补救与偏置修正恢复正确链路。,"At first the team missed the apple, but later it clearly run the record.",shared_gpt2_qwen3_deepseek
stage147_00321,late_repair_family,easy,primary,"f,b,g",系统应能在前段错误后，通过后层补救与偏置修正恢复正确链路。,"At first the team missed the engine, but later it clearly build the record.",shared_gpt2_qwen3_deepseek
stage147_00322,late_repair_family,easy,primary,"f,b,g",系统应能在前段错误后，通过后层补救与偏置修正恢复正确链路。,"At first the team missed the teacher, but later it clearly change the record.",shared_gpt2_qwen3_deepseek
stage147_00323,late_repair_family,easy,primary,"f,b,g",系统应能在前段错误后，通过后层补救与偏置修正恢复正确链路。,"At first the team missed the planet, but later it clearly create the record.",shared_gpt2_qwen3_deepseek
stage147_00324,late_repair_family,easy,substitute,"f,b,g",系统应能在前段错误后，通过后层补救与偏置修正恢复正确链路。,"At first the team missed the apple, but later it vaguely run the record.",shared_gpt2_qwen3_deepseek
stage147_00325,late_repair_family,easy,substitute,"f,b,g",系统应能在前段错误后，通过后层补救与偏置修正恢复正确链路。,"At first the team missed the engine, but later it vaguely build the record.",shared_gpt2_qwen3_deepseek
stage147_00326,late_repair_family,easy,substitute,"f,b,g",系统应能在前段错误后，通过后层补救与偏置修正恢复正确链路。,"At first the team missed the teacher, but later it vaguely change the record.",shared_gpt2_qwen3_deepseek
stage147_00327,late_repair_family,easy,substitute,"f,b,g",系统应能在前段错误后，通过后层补救与偏置修正恢复正确链路。,"At first the team missed the planet, but later it vaguely create the record.",shared_gpt2_qwen3_deepseek
stage147_00328,late_repair_family,easy,weaken,"f,b,g",系统应能在前段错误后，通过后层补救与偏置修正恢复正确链路。,"At first the team almost missed the apple, but later it clearly run the record.",shared_gpt2_qwen3_deepseek
stage147_00329,late_repair_family,easy,weaken,"f,b,g",系统应能在前段错误后，通过后层补救与偏置修正恢复正确链路。,"At first the team almost missed the engine, but later it clearly build the record.",shared_gpt2_qwen3_deepseek
stage147_00330,late_repair_family,easy,weaken,"f,b,g",系统应能在前段错误后，通过后层补救与偏置修正恢复正确链路。,"At first the team almost missed the teacher, but later it clearly change the record.",shared_gpt2_qwen3_deepseek
stage147_00331,late_repair_family,easy,weaken,"f,b,g",系统应能在前段错误后，通过后层补救与偏置修正恢复正确链路。,"At first the team almost missed the planet, but later it clearly create the record.",shared_gpt2_qwen3_deepseek
stage147_00332,late_repair_family,easy,break,"f,b,g",系统应能在前段错误后，通过后层补救与偏置修正恢复正确链路。,"At first the team missed the apple, but later the record clearly run it.",shared_gpt2_qwen3_deepseek
stage147_00333,late_repair_family,easy,break,"f,b,g",系统应能在前段错误后，通过后层补救与偏置修正恢复正确链路。,"At first the team missed the engine, but later the record clearly build it.",shared_gpt2_qwen3_deepseek
stage147_00334,late_repair_family,easy,break,"f,b,g",系统应能在前段错误后，通过后层补救与偏置修正恢复正确链路。,"At first the team missed the teacher, but later the record clearly change it.",shared_gpt2_qwen3_deepseek
stage147_00335,late_repair_family,easy,break,"f,b,g",系统应能在前段错误后，通过后层补救与偏置修正恢复正确链路。,"At first the team missed the planet, but later the record clearly create it.",shared_gpt2_qwen3_deepseek
stage147_00336,late_repair_family,medium,primary,"f,b,g",系统应能在前段错误后，通过后层补救与偏置修正恢复正确链路。,"At first the team missed the apple near the engine, but later it clearly run the record.",shared_gpt2_qwen3_deepseek
stage147_00337,late_repair_family,medium,primary,"f,b,g",系统应能在前段错误后，通过后层补救与偏置修正恢复正确链路。,"At first the team missed the engine near the teacher, but later it clearly build the record.",shared_gpt2_qwen3_deepseek
stage147_00338,late_repair_family,medium,primary,"f,b,g",系统应能在前段错误后，通过后层补救与偏置修正恢复正确链路。,"At first the team missed the teacher near the planet, but later it clearly change the record.",shared_gpt2_qwen3_deepseek
stage147_00339,late_repair_family,medium,primary,"f,b,g",系统应能在前段错误后，通过后层补救与偏置修正恢复正确链路。,"At first the team missed the planet near the language, but later it clearly create the record.",shared_gpt2_qwen3_deepseek
stage147_00340,late_repair_family,medium,substitute,"f,b,g",系统应能在前段错误后，通过后层补救与偏置修正恢复正确链路。,"At first the team missed the apple near the engine, but later it vaguely run the record.",shared_gpt2_qwen3_deepseek
stage147_00341,late_repair_family,medium,substitute,"f,b,g",系统应能在前段错误后，通过后层补救与偏置修正恢复正确链路。,"At first the team missed the engine near the teacher, but later it vaguely build the record.",shared_gpt2_qwen3_deepseek
stage147_00342,late_repair_family,medium,substitute,"f,b,g",系统应能在前段错误后，通过后层补救与偏置修正恢复正确链路。,"At first the team missed the teacher near the planet, but later it vaguely change the record.",shared_gpt2_qwen3_deepseek
stage147_00343,late_repair_family,medium,substitute,"f,b,g",系统应能在前段错误后，通过后层补救与偏置修正恢复正确链路。,"At first the team missed the planet near the language, but later it vaguely create the record.",shared_gpt2_qwen3_deepseek
stage147_00344,late_repair_family,medium,weaken,"f,b,g",系统应能在前段错误后，通过后层补救与偏置修正恢复正确链路。,"At first the team almost missed the apple near the engine, but later it clearly run the record.",shared_gpt2_qwen3_deepseek
stage147_00345,late_repair_family,medium,weaken,"f,b,g",系统应能在前段错误后，通过后层补救与偏置修正恢复正确链路。,"At first the team almost missed the engine near the teacher, but later it clearly build the record.",shared_gpt2_qwen3_deepseek
stage147_00346,late_repair_family,medium,weaken,"f,b,g",系统应能在前段错误后，通过后层补救与偏置修正恢复正确链路。,"At first the team almost missed the teacher near the planet, but later it clearly change the record.",shared_gpt2_qwen3_deepseek
stage147_00347,late_repair_family,medium,weaken,"f,b,g",系统应能在前段错误后，通过后层补救与偏置修正恢复正确链路。,"At first the team almost missed the planet near the language, but later it clearly create the record.",shared_gpt2_qwen3_deepseek
stage147_00348,late_repair_family,medium,break,"f,b,g",系统应能在前段错误后，通过后层补救与偏置修正恢复正确链路。,"At first the team missed the apple near the engine, but later the record clearly run it.",shared_gpt2_qwen3_deepseek
stage147_00349,late_repair_family,medium,break,"f,b,g",系统应能在前段错误后，通过后层补救与偏置修正恢复正确链路。,"At first the team missed the engine near the teacher, but later the record clearly build it.",shared_gpt2_qwen3_deepseek
stage147_00350,late_repair_family,medium,break,"f,b,g",系统应能在前段错误后，通过后层补救与偏置修正恢复正确链路。,"At first the team missed the teacher near the planet, but later the record clearly change it.",shared_gpt2_qwen3_deepseek
stage147_00351,late_repair_family,medium,break,"f,b,g",系统应能在前段错误后，通过后层补救与偏置修正恢复正确链路。,"At first the team missed the planet near the language, but later the record clearly create it.",shared_gpt2_qwen3_deepseek
stage147_00352,late_repair_family,hard,primary,"f,b,g",系统应能在前段错误后，通过后层补救与偏置修正恢复正确链路。,"Although the archive first highlighted the engine, the team missed the apple, but later it clearly run the record.",shared_gpt2_qwen3_deepseek
stage147_00353,late_repair_family,hard,primary,"f,b,g",系统应能在前段错误后，通过后层补救与偏置修正恢复正确链路。,"Although the archive first highlighted the teacher, the team missed the engine, but later it clearly build the record.",shared_gpt2_qwen3_deepseek
stage147_00354,late_repair_family,hard,primary,"f,b,g",系统应能在前段错误后，通过后层补救与偏置修正恢复正确链路。,"Although the archive first highlighted the planet, the team missed the teacher, but later it clearly change the record.",shared_gpt2_qwen3_deepseek
stage147_00355,late_repair_family,hard,primary,"f,b,g",系统应能在前段错误后，通过后层补救与偏置修正恢复正确链路。,"Although the archive first highlighted the language, the team missed the planet, but later it clearly create the record.",shared_gpt2_qwen3_deepseek
stage147_00356,late_repair_family,hard,substitute,"f,b,g",系统应能在前段错误后，通过后层补救与偏置修正恢复正确链路。,"Although the archive first highlighted the engine, the team missed the apple, but later it vaguely run the record.",shared_gpt2_qwen3_deepseek
stage147_00357,late_repair_family,hard,substitute,"f,b,g",系统应能在前段错误后，通过后层补救与偏置修正恢复正确链路。,"Although the archive first highlighted the teacher, the team missed the engine, but later it vaguely build the record.",shared_gpt2_qwen3_deepseek
stage147_00358,late_repair_family,hard,substitute,"f,b,g",系统应能在前段错误后，通过后层补救与偏置修正恢复正确链路。,"Although the archive first highlighted the planet, the team missed the teacher, but later it vaguely change the record.",shared_gpt2_qwen3_deepseek
stage147_00359,late_repair_family,hard,substitute,"f,b,g",系统应能在前段错误后，通过后层补救与偏置修正恢复正确链路。,"Although the archive first highlighted the language, the team missed the planet, but later it vaguely create the record.",shared_gpt2_qwen3_deepseek
stage147_00360,late_repair_family,hard,weaken,"f,b,g",系统应能在前段错误后，通过后层补救与偏置修正恢复正确链路。,"Although the archive first highlighted the engine, the team almost missed the apple, but later it clearly run the record.",shared_gpt2_qwen3_deepseek
stage147_00361,late_repair_family,hard,weaken,"f,b,g",系统应能在前段错误后，通过后层补救与偏置修正恢复正确链路。,"Although the archive first highlighted the teacher, the team almost missed the engine, but later it clearly build the record.",shared_gpt2_qwen3_deepseek
stage147_00362,late_repair_family,hard,weaken,"f,b,g",系统应能在前段错误后，通过后层补救与偏置修正恢复正确链路。,"Although the archive first highlighted the planet, the team almost missed the teacher, but later it clearly change the record.",shared_gpt2_qwen3_deepseek
stage147_00363,late_repair_family,hard,weaken,"f,b,g",系统应能在前段错误后，通过后层补救与偏置修正恢复正确链路。,"Although the archive first highlighted the language, the team almost missed the planet, but later it clearly create the record.",shared_gpt2_qwen3_deepseek
stage147_00364,late_repair_family,hard,break,"f,b,g",系统应能在前段错误后，通过后层补救与偏置修正恢复正确链路。,"Although the archive first highlighted the engine, the team missed the apple, but later the record clearly run it.",shared_gpt2_qwen3_deepseek
stage147_00365,late_repair_family,hard,break,"f,b,g",系统应能在前段错误后，通过后层补救与偏置修正恢复正确链路。,"Although the archive first highlighted the teacher, the team missed the engine, but later the record clearly build it.",shared_gpt2_qwen3_deepseek
stage147_00366,late_repair_family,hard,break,"f,b,g",系统应能在前段错误后，通过后层补救与偏置修正恢复正确链路。,"Although the archive first highlighted the planet, the team missed the teacher, but later the record clearly change it.",shared_gpt2_qwen3_deepseek
stage147_00367,late_repair_family,hard,break,"f,b,g",系统应能在前段错误后，通过后层补救与偏置修正恢复正确链路。,"Although the archive first highlighted the language, the team missed the planet, but later the record clearly create it.",shared_gpt2_qwen3_deepseek
stage147_00368,late_repair_family,adversarial,primary,"f,b,g",系统应能在前段错误后，通过后层补救与偏置修正恢复正确链路。,"At first the team missed the apple and the engine, but later it clearly run only the record for the apple.",shared_gpt2_qwen3_deepseek
stage147_00369,late_repair_family,adversarial,primary,"f,b,g",系统应能在前段错误后，通过后层补救与偏置修正恢复正确链路。,"At first the team missed the engine and the teacher, but later it clearly build only the record for the engine.",shared_gpt2_qwen3_deepseek
stage147_00370,late_repair_family,adversarial,primary,"f,b,g",系统应能在前段错误后，通过后层补救与偏置修正恢复正确链路。,"At first the team missed the teacher and the planet, but later it clearly change only the record for the teacher.",shared_gpt2_qwen3_deepseek
stage147_00371,late_repair_family,adversarial,primary,"f,b,g",系统应能在前段错误后，通过后层补救与偏置修正恢复正确链路。,"At first the team missed the planet and the language, but later it clearly create only the record for the planet.",shared_gpt2_qwen3_deepseek
stage147_00372,late_repair_family,adversarial,substitute,"f,b,g",系统应能在前段错误后，通过后层补救与偏置修正恢复正确链路。,"At first the team missed the apple and the engine, but later it vaguely run only the record for the apple.",shared_gpt2_qwen3_deepseek
stage147_00373,late_repair_family,adversarial,substitute,"f,b,g",系统应能在前段错误后，通过后层补救与偏置修正恢复正确链路。,"At first the team missed the engine and the teacher, but later it vaguely build only the record for the engine.",shared_gpt2_qwen3_deepseek
stage147_00374,late_repair_family,adversarial,substitute,"f,b,g",系统应能在前段错误后，通过后层补救与偏置修正恢复正确链路。,"At first the team missed the teacher and the planet, but later it vaguely change only the record for the teacher.",shared_gpt2_qwen3_deepseek
stage147_00375,late_repair_family,adversarial,substitute,"f,b,g",系统应能在前段错误后，通过后层补救与偏置修正恢复正确链路。,"At first the team missed the planet and the language, but later it vaguely create only the record for the planet.",shared_gpt2_qwen3_deepseek
stage147_00376,late_repair_family,adversarial,weaken,"f,b,g",系统应能在前段错误后，通过后层补救与偏置修正恢复正确链路。,"At first the team almost missed the apple and the engine, but later it clearly run only the record for the apple.",shared_gpt2_qwen3_deepseek
stage147_00377,late_repair_family,adversarial,weaken,"f,b,g",系统应能在前段错误后，通过后层补救与偏置修正恢复正确链路。,"At first the team almost missed the engine and the teacher, but later it clearly build only the record for the engine.",shared_gpt2_qwen3_deepseek
stage147_00378,late_repair_family,adversarial,weaken,"f,b,g",系统应能在前段错误后，通过后层补救与偏置修正恢复正确链路。,"At first the team almost missed the teacher and the planet, but later it clearly change only the record for the teacher.",shared_gpt2_qwen3_deepseek
stage147_00379,late_repair_family,adversarial,weaken,"f,b,g",系统应能在前段错误后，通过后层补救与偏置修正恢复正确链路。,"At first the team almost missed the planet and the language, but later it clearly create only the record for the planet.",shared_gpt2_qwen3_deepseek
stage147_00380,late_repair_family,adversarial,break,"f,b,g",系统应能在前段错误后，通过后层补救与偏置修正恢复正确链路。,"At first the team missed the apple and the engine, but later only the record clearly run it.",shared_gpt2_qwen3_deepseek
stage147_00381,late_repair_family,adversarial,break,"f,b,g",系统应能在前段错误后，通过后层补救与偏置修正恢复正确链路。,"At first the team missed the engine and the teacher, but later only the record clearly build it.",shared_gpt2_qwen3_deepseek
stage147_00382,late_repair_family,adversarial,break,"f,b,g",系统应能在前段错误后，通过后层补救与偏置修正恢复正确链路。,"At first the team missed the teacher and the planet, but later only the record clearly change it.",shared_gpt2_qwen3_deepseek
stage147_00383,late_repair_family,adversarial,break,"f,b,g",系统应能在前段错误后，通过后层补救与偏置修正恢复正确链路。,"At first the team missed the planet and the language, but later only the record clearly create it.",shared_gpt2_qwen3_deepseek
