case_id,family_name,difficulty,control_type,slot_index,target_variable,supporting_variables,hypothesis,prompt
category_bias_family_hard_substitute_01,category_bias_family,hard,substitute,1,b,"b,q,f",同类对象并列，观察类别标签是否改变目标优先级,"Although the river looks familiar, the justice is the better example, so the team will move it first."
category_bias_family_hard_substitute_02,category_bias_family,hard,substitute,2,b,"b,q,f",同类对象并列，观察类别标签是否改变目标优先级,"Although the robot looks familiar, the river is the better example, so the team will run it first."
category_bias_family_hard_substitute_03,category_bias_family,hard,substitute,3,b,"b,q,f",同类对象并列，观察类别标签是否改变目标优先级,"Although the apple looks familiar, the robot is the better example, so the team will build it first."
category_bias_family_hard_weaken_00,category_bias_family,hard,weaken,0,b,"b,q,f",同类对象并列，观察类别标签是否改变目标优先级,"Although the engine looks familiar, the apple is the better example, so the team may change it first."
category_bias_family_hard_weaken_01,category_bias_family,hard,weaken,1,b,"b,q,f",同类对象并列，观察类别标签是否改变目标优先级,"Although the teacher looks familiar, the engine is the better example, so the team may create it first."
category_bias_family_hard_weaken_02,category_bias_family,hard,weaken,2,b,"b,q,f",同类对象并列，观察类别标签是否改变目标优先级,"Although the planet looks familiar, the teacher is the better example, so the team may keep it first."
category_bias_family_hard_weaken_03,category_bias_family,hard,weaken,3,b,"b,q,f",同类对象并列，观察类别标签是否改变目标优先级,"Although the language looks familiar, the planet is the better example, so the team may move it first."
category_bias_family_hard_break_00,category_bias_family,hard,break,0,b,"b,q,f",同类对象并列，观察类别标签是否改变目标优先级,"Although the justice looks familiar, the language is the better example, so the team may build it first."
category_bias_family_hard_break_01,category_bias_family,hard,break,1,b,"b,q,f",同类对象并列，观察类别标签是否改变目标优先级,"Although the river looks familiar, the justice is the better example, so the team may change it first."
category_bias_family_hard_break_02,category_bias_family,hard,break,2,b,"b,q,f",同类对象并列，观察类别标签是否改变目标优先级,"Although the robot looks familiar, the river is the better example, so the team may create it first."
category_bias_family_hard_break_03,category_bias_family,hard,break,3,b,"b,q,f",同类对象并列，观察类别标签是否改变目标优先级,"Although the apple looks familiar, the robot is the better example, so the team may keep it first."
category_bias_family_adversarial_primary_00,category_bias_family,adversarial,primary,0,b,"b,q,f",同类对象并列，观察类别标签是否改变目标优先级,"If the apple and the engine are both present but the apple fits the category better, the team will keep it before the teacher."
category_bias_family_adversarial_primary_01,category_bias_family,adversarial,primary,1,b,"b,q,f",同类对象并列，观察类别标签是否改变目标优先级,"If the engine and the teacher are both present but the engine fits the category better, the team will move it before the planet."
category_bias_family_adversarial_primary_02,category_bias_family,adversarial,primary,2,b,"b,q,f",同类对象并列，观察类别标签是否改变目标优先级,"If the teacher and the planet are both present but the teacher fits the category better, the team will run it before the language."
category_bias_family_adversarial_primary_03,category_bias_family,adversarial,primary,3,b,"b,q,f",同类对象并列，观察类别标签是否改变目标优先级,"If the planet and the language are both present but the planet fits the category better, the team will build it before the justice."
category_bias_family_adversarial_substitute_00,category_bias_family,adversarial,substitute,0,b,"b,q,f",同类对象并列，观察类别标签是否改变目标优先级,"If the language and the justice are both present but the language fits the category better, the team will change it before the river."
category_bias_family_adversarial_substitute_01,category_bias_family,adversarial,substitute,1,b,"b,q,f",同类对象并列，观察类别标签是否改变目标优先级,"If the justice and the river are both present but the justice fits the category better, the team will create it before the robot."
category_bias_family_adversarial_substitute_02,category_bias_family,adversarial,substitute,2,b,"b,q,f",同类对象并列，观察类别标签是否改变目标优先级,"If the river and the robot are both present but the river fits the category better, the team will keep it before the apple."
category_bias_family_adversarial_substitute_03,category_bias_family,adversarial,substitute,3,b,"b,q,f",同类对象并列，观察类别标签是否改变目标优先级,"If the robot and the apple are both present but the robot fits the category better, the team will move it before the engine."
category_bias_family_adversarial_weaken_00,category_bias_family,adversarial,weaken,0,b,"b,q,f",同类对象并列，观察类别标签是否改变目标优先级,"If the apple and the engine are both present but the apple fits the category better, the team may run it before the teacher."
category_bias_family_adversarial_weaken_01,category_bias_family,adversarial,weaken,1,b,"b,q,f",同类对象并列，观察类别标签是否改变目标优先级,"If the engine and the teacher are both present but the engine fits the category better, the team may build it before the planet."
category_bias_family_adversarial_weaken_02,category_bias_family,adversarial,weaken,2,b,"b,q,f",同类对象并列，观察类别标签是否改变目标优先级,"If the teacher and the planet are both present but the teacher fits the category better, the team may change it before the language."
category_bias_family_adversarial_weaken_03,category_bias_family,adversarial,weaken,3,b,"b,q,f",同类对象并列，观察类别标签是否改变目标优先级,"If the planet and the language are both present but the planet fits the category better, the team may create it before the justice."
category_bias_family_adversarial_break_00,category_bias_family,adversarial,break,0,b,"b,q,f",同类对象并列，观察类别标签是否改变目标优先级,"If the language and the justice are both present but the language fits the category better, the team may move it before the river."
category_bias_family_adversarial_break_01,category_bias_family,adversarial,break,1,b,"b,q,f",同类对象并列，观察类别标签是否改变目标优先级,"If the justice and the river are both present but the justice fits the category better, the team may run it before the robot."
category_bias_family_adversarial_break_02,category_bias_family,adversarial,break,2,b,"b,q,f",同类对象并列，观察类别标签是否改变目标优先级,"If the river and the robot are both present but the river fits the category better, the team may build it before the apple."
category_bias_family_adversarial_break_03,category_bias_family,adversarial,break,3,b,"b,q,f",同类对象并列，观察类别标签是否改变目标优先级,"If the robot and the apple are both present but the robot fits the category better, the team may change it before the engine."
