word,token_id,band,group,group_score,lexical_type,lexical_type_score,effective_encoding_score
nesta,92958,meso,meso_celestial,0.046447,function,0.010012,0.403043
neste,77459,meso,meso_food,0.049618,adverb,0.038100,0.380764
nested,24034,micro,micro_temperature,0.105823,adjective,0.130534,0.529270
nesting,66710,macro,macro_system,0.097059,noun,0.060072,0.563797
nestjs,44587,meso,meso_vehicle,0.060610,noun,0.015039,0.436950
nestled,88677,meso,meso_nature,0.111530,noun,0.111051,0.516108
nests,95121,meso,meso_nature,0.118075,noun,0.101158,0.612698
nesty,47285,macro,macro_abstract,0.062483,noun,0.002570,0.451956
net,4179,macro,macro_system,0.126278,adjective,0.128383,0.575291
netanyahu,44642,micro,micro_taste,0.091840,noun,0.050025,0.521958
netbar,40273,meso,meso_vehicle,0.034228,verb,-0.027720,0.302818
netflix,22642,meso,meso_celestial,0.142480,noun,0.155842,0.629356
netherlands,25662,meso,meso_celestial,0.072883,noun,0.030340,0.619793
netinet,69699,micro,micro_taste,0.037294,function,-0.023422,0.347010
netmessage,86073,meso,meso_vehicle,0.079174,noun,0.015415,0.452586
nets,52457,meso,meso_object,0.115957,noun,0.121107,0.652561
nett,27770,meso,meso_fruit,0.122379,noun,0.086975,0.509100
nette,78728,meso,meso_human,0.101525,noun,0.040942,0.515424
nettsteder,43732,meso,meso_celestial,0.043244,noun,-0.015381,0.326567
network,3922,meso,meso_tech,0.351514,noun,0.159075,0.761926
networking,28030,meso,meso_tech,0.104552,noun,0.097181,0.694304
networks,14155,meso,meso_tech,0.240888,noun,0.098675,0.657133
netz,92283,meso,meso_nature,0.048068,noun,0.016630,0.558144
neu,20504,meso,meso_human,0.084451,noun,0.062567,0.565628
neue,38383,macro,macro_action,0.051392,verb,0.057129,0.527019
neuen,47669,meso,meso_fruit,0.044694,noun,0.023635,0.460689
neuken,31283,meso,meso_vehicle,0.078122,function,0.027539,0.327890
neur,21164,meso,meso_human,0.124199,noun,0.108298,0.647435
neural,29728,meso,meso_tech,0.174992,noun,0.143554,0.634156
neuro,17773,meso,meso_human,0.090658,noun,0.092969,0.643929
neurological,63808,meso,meso_food,0.085076,noun,0.077807,0.530867
neuron,48284,meso,meso_tech,0.197180,noun,0.215085,0.775115
neuronal,78302,meso,meso_celestial,0.135130,noun,0.113033,0.634511
neurons,33213,meso,meso_tech,0.169518,noun,0.193139,0.642148
neurop,97566,meso,meso_nature,0.075049,noun,0.029568,0.515320
neuroscience,91948,meso,meso_human,0.127314,noun,0.137374,0.631076
neurotrans,89251,meso,meso_nature,0.046614,noun,0.003120,0.463111
neut,25793,meso,meso_celestial,0.083157,noun,0.094644,0.560750
neutr,41599,meso,meso_celestial,0.174498,noun,0.156680,0.638610
neutral,20628,micro,micro_shape,0.155146,adjective,0.223460,0.659246
neutrality,51764,meso,meso_celestial,0.142883,noun,0.107212,0.679562
neutron,72304,meso,meso_celestial,0.219203,noun,0.197426,0.760546
nev,97393,macro,macro_system,0.028158,verb,0.034592,0.437245
nevada,26868,meso,meso_celestial,0.116490,noun,0.075224,0.656364
never,2581,macro,macro_action,0.119803,adverb,0.328841,0.728092
nevertheless,37230,micro,micro_temperature,0.019145,adverb,0.200740,0.547363
neville,81235,meso,meso_food,0.081020,noun,0.059141,0.543460
new,501,micro,micro_size,0.166877,function,0.221218,0.659708
newark,64499,meso,meso_food,0.091835,noun,0.057677,0.537894
newarr,91983,micro,micro_taste,0.026001,verb,-0.023017,0.332300
newarray,62917,meso,meso_vehicle,0.057888,noun,0.010401,0.422357
newbie,94578,meso,meso_human,0.095038,noun,0.055927,0.606956
newborn,45297,micro,micro_temperature,0.127962,noun,0.133231,0.554415
newcastle,43126,meso,meso_vehicle,0.068772,noun,0.030592,0.562199
newcom,48476,micro,micro_taste,0.050727,function,0.015987,0.391069
newcomer,87305,meso,meso_human,0.123264,noun,0.070116,0.657878
newcomers,67458,meso,meso_human,0.087518,noun,0.038062,0.642974
newdata,51523,meso,meso_nature,0.050702,noun,0.042812,0.403590
newer,25546,meso,meso_human,0.075955,adjective,0.077967,0.574382
newest,23601,micro,micro_taste,0.081707,adjective,0.082935,0.606935
newfound,93521,meso,meso_nature,0.074009,adjective,0.045285,0.415774
newfoundland,88296,meso,meso_animal,0.086397,noun,0.044038,0.536160
newindex,94530,meso,meso_human,0.068794,noun,0.035639,0.475858
newinstance,66662,meso,meso_human,0.047876,noun,-0.002046,0.339268
newitem,47988,micro,micro_taste,0.041083,function,0.007830,0.293897
newlabel,95167,meso,meso_fruit,0.013378,noun,-0.045561,0.392368
newline,39027,meso,meso_human,0.089029,noun,0.100080,0.605684
newlist,67418,micro,micro_taste,0.018139,noun,-0.025293,0.338504
newly,13631,micro,micro_size,0.077518,adverb,0.128827,0.620491
newman,55621,meso,meso_human,0.099046,noun,0.061359,0.597662
newname,48919,micro,micro_taste,0.036964,verb,0.024389,0.344291
newnode,33560,meso,meso_human,0.062909,noun,0.032549,0.434721
newobj,74259,meso,meso_human,0.097297,noun,0.029421,0.452203
newpassword,75838,macro,macro_abstract,0.048201,adjective,0.024419,0.325006
newpath,96037,meso,meso_human,0.016578,function,0.011182,0.322911
newport,58800,meso,meso_nature,0.066841,noun,0.042978,0.541835
newpos,82375,meso,meso_human,0.031840,noun,0.006832,0.342495
newposition,90899,meso,meso_vehicle,0.043868,noun,0.023705,0.355327
newprop,79482,macro,macro_system,0.058942,function,0.040321,0.366863
newrow,83838,meso,meso_human,0.131857,noun,0.125647,0.516457
news,3669,macro,macro_abstract,0.147392,noun,0.137166,0.668403
newsize,80843,meso,meso_food,0.070979,noun,0.037371,0.389735
newsletter,20233,meso,meso_human,0.141105,noun,0.155349,0.676594
newsletters,34388,meso,meso_food,0.103343,noun,0.090770,0.614085
newsp,13377,micro,micro_taste,0.059852,noun,0.016621,0.415725
newspaper,16803,meso,meso_human,0.169444,noun,0.172489,0.749211
newspapers,31494,meso,meso_food,0.111380,noun,0.106386,0.653497
newstate,36848,meso,meso_tech,0.069116,noun,0.022884,0.373754
newtext,94653,micro,micro_taste,0.067736,noun,0.029777,0.359782
newton,20668,macro,macro_system,0.110446,noun,0.066459,0.561075
newtonsoft,31579,micro,micro_taste,0.074084,noun,-0.004929,0.403620
newtown,91829,meso,meso_vehicle,0.058708,function,0.021810,0.493162
newurlparser,81024,macro,macro_system,0.101278,function,0.015410,0.338102
newuser,46246,meso,meso_human,0.163179,noun,0.100038,0.562455
newval,72328,meso,meso_nature,0.097952,noun,0.091912,0.398169
newvalue,24174,meso,meso_fruit,0.118218,noun,0.037995,0.556962
newx,88803,meso,meso_celestial,0.080022,noun,0.049235,0.469766
newy,80384,micro,micro_taste,0.076290,noun,0.029319,0.479656
nex,91808,meso,meso_celestial,0.067971,noun,0.006542,0.497220
next,1790,macro,macro_action,0.141507,verb,0.182767,0.669916
nextint,94096,meso,meso_celestial,0.017534,noun,-0.010237,0.385836
nextpage,83595,meso,meso_fruit,0.057579,function,-0.008372,0.343049
nextprops,67322,macro,macro_system,0.058655,adverb,0.020722,0.302880
nextstate,69815,meso,meso_celestial,0.083971,noun,0.029371,0.548618
nexus,81401,meso,meso_celestial,0.113251,noun,0.057657,0.606356
ney,3437,macro,macro_system,0.054913,function,0.078965,0.587234
neys,35271,meso,meso_nature,0.037317,function,0.056740,0.460772
nez,54406,macro,macro_action,0.047666,function,0.063069,0.502615
nf,42128,micro,micro_size,0.031136,adjective,0.023262,0.525727
nfc,47205,micro,micro_taste,0.051156,noun,0.036235,0.418039
nfl,85804,micro,micro_taste,0.022514,function,0.005362,0.329187
nfs,77472,meso,meso_food,0.040886,noun,-0.011520,0.408501
ng,7777,macro,macro_action,0.099437,function,0.124924,0.580770
nga,93146,meso,meso_fruit,0.101367,noun,0.039469,0.496505
ngb,66289,micro,micro_size,0.045487,adverb,0.026518,0.354712
nge,84490,macro,macro_system,0.015108,function,0.023353,0.367739
ngen,99011,macro,macro_action,0.040526,function,0.036742,0.471805
nger,64067,meso,meso_food,0.048216,function,0.021155,0.422100
ngh,124414,meso,meso_human,0.027616,noun,-0.001353,0.379773
nghi,125021,meso,meso_fruit,0.083167,noun,0.048905,0.507470
ngine,70891,meso,meso_human,0.051578,noun,0.002755,0.397294
nginx,70482,meso,meso_food,0.117740,noun,0.065346,0.521069
ngle,66230,meso,meso_fruit,0.070889,noun,0.037739,0.603223
ngmodule,27823,micro,micro_material,-0.000093,verb,-0.032838,0.310532
ngo,126339,meso,meso_food,0.086857,noun,0.027084,0.484717
ngoing,85071,micro,micro_temperature,0.043093,function,-0.012119,0.464773
ngon,16305,micro,micro_taste,0.043636,function,0.001579,0.377210
ngondestroy,76738,macro,macro_action,0.055076,verb,0.055663,0.319295
ngoninit,17807,meso,meso_food,0.166267,noun,0.074420,0.593321
ngos,71514,meso,meso_human,0.119129,noun,0.090146,0.585737
ngr,58192,micro,micro_size,0.000497,function,0.034257,0.391934
ngrx,75184,meso,meso_human,0.037273,noun,-0.015372,0.283158
ngth,6717,meso,meso_food,0.033132,noun,0.006279,0.326547
ngthen,18465,macro,macro_action,0.073022,verb,0.075582,0.568053
ngu,129737,macro,macro_action,0.028230,verb,0.027635,0.317008
nguy,128983,meso,meso_fruit,0.069558,noun,0.022087,0.404953
nguyen,63161,meso,meso_human,0.065957,noun,0.045711,0.619751
ngx,43392,meso,meso_fruit,0.115022,adjective,0.006830,0.415012
nh,20303,micro,micro_color,0.061525,function,0.030210,0.605187
nhap,95056,meso,meso_food,0.082440,noun,-0.020638,0.411802
nhi,124599,micro,micro_taste,0.048852,function,0.002071,0.451244
nhl,23677,meso,meso_vehicle,0.118709,noun,0.080154,0.640424
nhs,36281,meso,meso_human,0.085166,noun,0.047899,0.617814
nhu,141580,meso,meso_food,0.063932,noun,-0.002533,0.437508
ni,12788,macro,macro_action,0.056450,function,0.079294,0.542898
nia,20887,meso,meso_celestial,0.052679,noun,0.026969,0.524523
niagara,77877,meso,meso_fruit,0.072776,noun,0.027415,0.605162
nib,30285,meso,meso_fruit,0.084151,noun,0.071972,0.554647
nibname,60858,meso,meso_food,0.049891,noun,0.008887,0.267729
nic,17327,micro,micro_taste,0.126936,noun,0.100852,0.531575
nicall,60358,micro,micro_taste,0.020213,function,-0.035784,0.297818
nicar,66038,meso,meso_food,0.147731,noun,0.096413,0.506701
nicaragua,76324,meso,meso_food,0.106703,noun,0.056870,0.561957
nicas,73346,meso,meso_fruit,0.045685,noun,-0.016250,0.503277
nice,6419,micro,micro_size,0.178771,adjective,0.248946,0.786643
nicely,28821,micro,micro_size,0.127349,adverb,0.183338,0.705019
nicer,65184,meso,meso_vehicle,0.083470,adjective,0.080891,0.571323
nich,57871,meso,meso_nature,0.065636,noun,0.051070,0.541024
niche,34049,micro,micro_taste,0.097649,noun,0.077360,0.594256
nicholas,39696,meso,meso_fruit,0.101151,noun,0.060612,0.522182
nichols,80150,meso,meso_fruit,0.077167,noun,0.054241,0.497735
nicholson,88883,meso,meso_fruit,0.059513,noun,0.033818,0.458687
nicht,8793,meso,meso_object,0.081499,adverb,0.129941,0.610006
nichts,59765,meso,meso_fruit,0.049622,adverb,0.042582,0.446528
nick,15988,micro,micro_color,0.128714,adjective,0.087117,0.644427
nickel,51249,meso,meso_food,0.154505,noun,0.149895,0.640768
nickname,29399,meso,meso_animal,0.115013,noun,0.123613,0.609499
nicknamed,89134,micro,micro_taste,0.079371,noun,0.035712,0.494547
nico,74035,meso,meso_fruit,0.058217,noun,0.023097,0.470508
nicol,82340,micro,micro_size,0.043926,adjective,0.029210,0.526925
nicola,78441,meso,meso_food,0.036562,noun,0.011069,0.459541
nicolas,51736,meso,meso_fruit,0.035417,adverb,0.011195,0.549110
nicole,44030,meso,meso_human,0.115936,noun,0.058257,0.660046
nicos,84430,macro,macro_action,0.011807,verb,0.019122,0.386728
nicotine,48911,meso,meso_food,0.138250,noun,0.083201,0.645438
nid,70939,micro,micro_taste,0.045589,adjective,0.032658,0.351593
nie,11316,macro,macro_action,0.068439,function,0.119021,0.609493
niece,79015,meso,meso_human,0.131938,noun,0.077059,0.639251
nied,75260,micro,micro_taste,0.093638,adjective,0.021456,0.491732
niej,59904,micro,micro_taste,0.026394,verb,0.006795,0.359137
niejs,91262,micro,micro_taste,0.013902,function,-0.005729,0.461763
niekt,143841,meso,meso_fruit,0.082605,noun,0.003219,0.392178
nielsen,63451,meso,meso_animal,0.038163,noun,0.015609,0.545770
nienv,35023,meso,meso_tech,0.051550,adverb,-0.025152,0.260997
nier,140327,meso,meso_human,0.058115,noun,0.044129,0.508800
nieruch,140328,meso,meso_vehicle,0.099906,noun,0.001772,0.446674
nieruchomo,140329,meso,meso_vehicle,0.043221,adverb,0.073812,0.393735
niest,84780,meso,meso_human,0.115690,noun,0.055375,0.603564
niet,20791,meso,meso_tech,0.049100,function,0.049700,0.423076
nietzsche,93106,micro,micro_taste,0.075096,adverb,0.013412,0.476317
nieu,53801,micro,micro_taste,0.044304,noun,0.001351,0.416186
nieuwe,60836,meso,meso_fruit,0.091688,noun,0.071213,0.477683
niezb,140433,micro,micro_taste,0.011254,adverb,-0.007097,0.374379
nig,82770,micro,micro_taste,0.113111,adjective,0.044046,0.480854
nigel,65816,meso,meso_human,0.063306,noun,0.026986,0.566593
niger,20369,meso,meso_human,0.083060,noun,0.040967,0.560021
nigeria,90977,meso,meso_food,0.130193,noun,0.096765,0.552111
nigerian,54333,meso,meso_fruit,0.107504,adjective,0.027723,0.551943
night,3729,micro,micro_size,0.140493,adjective,0.150701,0.575288
nightclub,69732,meso,meso_vehicle,0.135100,noun,0.094933,0.623302
nightlife,92911,meso,meso_human,0.131840,noun,0.088974,0.539797
nightly,74760,micro,micro_taste,0.132896,noun,0.069962,0.595073
nightmare,37811,macro,macro_abstract,0.118436,noun,0.103442,0.660599
nightmares,74262,micro,micro_taste,0.076658,noun,0.066668,0.485811
nights,21461,micro,micro_temperature,0.084378,noun,0.070735,0.576152
nighttime,92644,meso,meso_celestial,0.103487,noun,0.059055,0.509885
nih,86065,macro,macro_action,-0.009667,function,0.056500,0.453977
nihil,98072,meso,meso_human,0.061094,noun,0.017619,0.458186
nije,86493,micro,micro_taste,0.084127,function,0.030679,0.398620
nik,75102,meso,meso_fruit,0.120785,noun,0.101297,0.602884
nika,89065,meso,meso_vehicle,0.085953,noun,0.051751,0.515909
nike,90614,meso,meso_fruit,0.102302,noun,0.024367,0.499378
nikki,69107,meso,meso_fruit,0.080443,noun,0.044754,0.615820
nikol,95557,meso,meso_fruit,0.030571,noun,-0.002827,0.480412
nikola,96315,meso,meso_celestial,0.061386,noun,0.035679,0.599465
nikon,62152,meso,meso_celestial,0.080756,noun,0.051974,0.435275
nil,2092,meso,meso_nature,0.113644,noun,0.104018,0.637248
nilai,83367,meso,meso_tech,0.069808,function,0.044455,0.544517
nile,76190,meso,meso_celestial,0.158067,noun,0.103575,0.673159
nim,45692,meso,meso_animal,0.076073,noun,0.040564,0.654399
nimbus,71493,meso,meso_celestial,0.161804,noun,0.066185,0.586306
nin,19550,meso,meso_animal,0.081659,noun,0.041083,0.532282
nina,63888,meso,meso_food,0.090549,noun,0.065451,0.550972
nindex,91024,micro,micro_taste,0.019028,verb,0.033525,0.325220
nine,11627,micro,micro_color,0.135434,adjective,0.098644,0.664148
ninete,48742,micro,micro_taste,0.059147,noun,-0.003661,0.418502
nineteen,93835,meso,meso_fruit,0.107220,noun,0.050771,0.642514
nineteenth,64989,meso,meso_celestial,0.061271,noun,0.038242,0.524799
ninety,77876,micro,micro_taste,0.064638,noun,0.034183,0.635059
ning,45507,macro,macro_system,0.051774,function,0.056033,0.443796
ningar,92575,meso,meso_fruit,0.041193,noun,0.005197,0.466634
ningen,72108,meso,meso_nature,0.011414,adverb,0.004064,0.415887
ninger,87421,meso,meso_food,0.025651,adverb,0.010242,0.406334
nings,38469,meso,meso_food,0.028921,noun,-0.019291,0.448286
ningu,143259,meso,meso_human,0.074794,noun,0.017763,0.439588
ninguna,98083,meso,meso_fruit,0.024952,adverb,-0.016206,0.351027
ninja,63851,meso,meso_animal,0.160345,noun,0.137288,0.731868
nintendo,22799,meso,meso_fruit,0.138525,noun,0.076168,0.641169
ninth,42541,meso,meso_celestial,0.101882,noun,0.089748,0.627031
nio,92633,meso,meso_fruit,0.067402,adverb,0.011217,0.524407
nip,98470,micro,micro_taste,0.062082,verb,0.032754,0.471742
nipple,87880,meso,meso_fruit,0.150022,noun,0.111891,0.560549
nipples,67112,meso,meso_fruit,0.134449,noun,0.076605,0.646567
nir,96824,meso,meso_fruit,0.071973,noun,0.026033,0.388793
nis,25151,macro,macro_system,0.054067,function,0.116678,0.643375
nish,96839,meso,meso_fruit,0.079247,verb,0.055782,0.439175
nisi,68152,micro,micro_taste,0.064103,noun,0.029858,0.374785
nissan,41881,meso,meso_vehicle,0.136022,noun,0.069133,0.507961
nist,64759,meso,meso_human,0.078017,noun,0.064425,0.656530
nit,24691,meso,meso_food,0.125598,noun,0.129984,0.622167
nite,61564,micro,micro_size,0.113821,adjective,0.094877,0.574305
nitrogen,46403,meso,meso_food,0.160610,noun,0.155560,0.681527
nive,81332,micro,micro_taste,0.089802,adjective,0.038036,0.567502
niveau,51952,meso,meso_celestial,0.029373,noun,0.001156,0.529175
nivel,42345,meso,meso_food,0.090533,noun,0.049093,0.627004
nivers,127515,meso,meso_celestial,0.006571,noun,-0.052485,0.320378
nixon,41626,meso,meso_food,0.060961,noun,0.057596,0.492587
nj,36085,macro,macro_action,0.067390,function,0.091292,0.520079
nk,79491,macro,macro_action,0.062770,verb,0.058888,0.512649
nl,20216,macro,macro_action,0.053307,verb,0.040942,0.508275
nltk,51064,meso,meso_object,0.076178,noun,0.057632,0.628311
nm,25723,meso,meso_tech,0.105586,verb,0.062879,0.617813
nn,10883,meso,meso_tech,0.076048,adjective,0.039376,0.600904
nnen,19294,macro,macro_action,0.003212,verb,0.006399,0.394693
no,902,macro,macro_action,0.091984,function,0.244995,0.710654
noaa,85648,meso,meso_celestial,0.086661,noun,0.031279,0.613988
noah,41984,meso,meso_celestial,0.112669,noun,0.090311,0.691724
noargsconstructor,65024,meso,meso_food,0.048577,noun,0.032403,0.307961
nob,13049,meso,meso_human,0.089571,noun,0.060401,0.547189
nobel,46978,meso,meso_celestial,0.128661,noun,0.114391,0.691353
noble,34382,meso,meso_fruit,0.127820,adjective,0.164659,0.593071
nobody,18581,meso,meso_human,0.110427,adverb,0.103329,0.704911
noc,75497,micro,micro_taste,0.080302,adjective,0.016594,0.529762
noch,17790,meso,meso_nature,0.075559,function,0.088190,0.619202
noche,74422,meso,meso_nature,0.098309,noun,0.092552,0.535619
nock,87121,meso,meso_nature,0.045467,verb,-0.012201,0.465738
noct,92001,meso,meso_nature,0.149791,noun,0.094180,0.594378
nod,16004,meso,meso_nature,0.089012,adjective,0.059202,0.603989
nodb,82240,meso,meso_food,0.113441,noun,0.044197,0.554840
nodded,34965,meso,meso_human,0.099727,noun,0.090843,0.475983
node,2436,meso,meso_tech,0.225853,function,0.143641,0.630805
nodeid,66023,micro,micro_taste,0.071184,noun,0.041131,0.402824
nodelist,89461,meso,meso_celestial,0.099398,noun,0.082396,0.484133
nodename,76103,micro,micro_taste,0.073329,noun,0.028834,0.393979
nodes,7798,meso,meso_tech,0.208283,function,0.103170,0.660302
nodetype,82749,micro,micro_taste,0.060436,noun,-0.041091,0.385828
nodevalue,89985,micro,micro_taste,0.085863,noun,0.007544,0.485152
nodiscard,82334,micro,micro_taste,0.055205,noun,0.003889,0.383660
nodo,52900,meso,meso_tech,0.095560,noun,0.079835,0.467458
nodoc,93569,micro,micro_taste,0.036385,adverb,-0.032159,0.414699
nods,82659,micro,micro_taste,0.053243,verb,0.026618,0.430346
noe,66439,meso,meso_nature,0.048431,noun,0.023827,0.445177
noel,69561,meso,meso_vehicle,0.027501,function,0.019792,0.437748
noen,71762,meso,meso_vehicle,0.019403,function,0.024116,0.317829
noexcept,20583,macro,macro_abstract,0.035856,adverb,0.007913,0.400564
nof,26654,micro,micro_temperature,0.025810,function,0.103471,0.649496
nofollow,28530,meso,meso_fruit,0.045885,noun,0.002876,0.485577
nog,33310,macro,macro_action,0.049101,function,0.078228,0.470415
noi,57110,meso,meso_animal,0.042784,function,0.002693,0.372306
noinspection,89267,meso,meso_nature,0.025999,verb,-0.028344,0.358801
noir,55562,micro,micro_color,0.136290,adjective,0.079255,0.547075
noise,11980,meso,meso_tech,0.203828,noun,0.135391,0.745372
noises,57348,meso,meso_nature,0.149866,noun,0.112260,0.617630
noisy,49280,micro,micro_temperature,0.165337,adjective,0.171102,0.648301
nok,79733,meso,meso_celestial,0.058719,noun,0.050442,0.366908
nokia,35706,meso,meso_fruit,0.098521,noun,0.056225,0.613849
noktas,143934,meso,meso_celestial,0.094809,noun,0.044066,0.526241
nolan,61632,meso,meso_human,0.084548,noun,0.051948,0.557122
nom,9662,macro,macro_abstract,0.060539,noun,0.030865,0.525551
nombre,12736,meso,meso_human,0.096265,noun,0.085635,0.624709
nombres,80598,macro,macro_abstract,0.061760,noun,0.058807,0.646430
nombreux,80686,micro,micro_size,0.073705,adjective,0.063618,0.515971
nome,17129,meso,meso_fruit,0.114562,noun,0.077911,0.713261
nomin,24215,meso,meso_fruit,0.077160,adverb,0.037450,0.494593
nominal,46755,meso,meso_celestial,0.096192,adjective,0.110384,0.607673
nominate,87300,meso,meso_human,0.073653,verb,0.052015,0.532077
nominated,37948,meso,meso_human,0.071277,noun,0.054604,0.566562
nomination,28704,meso,meso_nature,0.101374,noun,0.107512,0.571215
nominations,59598,meso,meso_fruit,0.103096,noun,0.067738,0.587117
nomine,23295,meso,meso_human,0.091421,noun,0.042973,0.499517
nominee,28211,meso,meso_human,0.109716,noun,0.075293,0.604448
nominees,59042,meso,meso_human,0.120812,noun,0.070441,0.527130
non,2477,macro,macro_system,0.190394,function,0.223240,0.777289
nonatomic,17861,meso,meso_fruit,0.099013,noun,0.018844,0.515113
nonce,39676,meso,meso_food,0.136110,noun,0.143616,0.701585
nond,73898,meso,meso_tech,0.045353,noun,0.028156,0.618571
none,6857,macro,macro_abstract,0.083598,function,0.104395,0.671844
nonetheless,37813,meso,meso_fruit,0.068332,adverb,0.178068,0.583712
nonexistent,86934,meso,meso_nature,0.042427,noun,0.029843,0.457020
noninfringement,27986,meso,meso_fruit,0.081876,noun,-0.023262,0.450456
nonlinear,73998,micro,micro_shape,0.124090,adjective,0.141027,0.723462
nonnull,61436,meso,meso_celestial,0.062217,adjective,-0.002825,0.317045
nonprofit,32084,meso,meso_human,0.077597,noun,0.044856,0.586490
nonprofits,92260,meso,meso_human,0.108139,noun,0.024459,0.569032
nonquery,30788,meso,meso_human,0.075559,noun,0.002069,0.461307
nons,31695,meso,meso_food,0.045432,adjective,0.036206,0.559260
nonsense,40802,meso,meso_food,0.118641,noun,0.098606,0.764279
nonzero,72232,micro,micro_shape,0.082506,adjective,0.081969,0.754245
nood,45795,meso,meso_fruit,0.162861,noun,0.117896,0.582123
noodles,60160,meso,meso_food,0.202823,noun,0.125051,0.634803
noon,37145,meso,meso_food,0.133888,noun,0.113607,0.647623
noop,60829,meso,meso_animal,0.117816,noun,0.099946,0.445071
noopener,66106,micro,micro_taste,0.050450,adjective,0.041769,0.375671
nop,65026,meso,meso_fruit,0.077973,noun,0.065139,0.439469
nope,85719,meso,meso_fruit,0.096797,noun,0.056877,0.646743
noqa,45621,meso,meso_vehicle,0.052742,noun,0.024048,0.500504
nor,6329,macro,macro_abstract,0.059972,function,0.191173,0.683013
nora,72545,meso,meso_animal,0.047669,noun,0.029514,0.471375
nord,47634,meso,meso_celestial,0.158769,noun,0.109881,0.515494
nordic,63366,meso,meso_fruit,0.101002,noun,0.045973,0.552916
nore,93066,micro,micro_taste,0.034576,function,0.011391,0.485076
noreferrer,71604,micro,micro_taste,0.043170,function,0.006102,0.350337
norfolk,58692,meso,meso_food,0.105456,noun,0.075618,0.647893
norge,65922,meso,meso_fruit,0.077133,noun,0.032763,0.424187
norm,7465,macro,macro_system,0.127566,verb,0.115458,0.640704
normal,4622,macro,macro_system,0.144094,adjective,0.183921,0.572097
normalization,48723,meso,meso_tech,0.124221,adjective,0.052950,0.644692
normalize,21694,macro,macro_action,0.157615,verb,0.136071,0.768905
normalized,29410,macro,macro_action,0.116390,adjective,0.139220,0.592805
normally,14279,macro,macro_system,0.083375,adverb,0.215269,0.748027
normals,53452,meso,meso_human,0.062995,noun,0.065198,0.604157
norman,40068,macro,macro_system,0.041296,adjective,0.031171,0.484065
norms,39751,macro,macro_system,0.123216,noun,0.068944,0.566020
norris,70765,meso,meso_human,0.064358,noun,0.038998,0.515692
nors,39202,micro,micro_taste,0.041520,adverb,-0.008855,0.402284
norse,93514,meso,meso_celestial,0.102711,noun,0.062846,0.564477
norsk,64267,meso,meso_vehicle,0.108657,noun,0.067903,0.547024
norske,60046,meso,meso_vehicle,0.070254,noun,0.010948,0.447857
norte,82293,meso,meso_celestial,0.087747,noun,0.054746,0.538719
north,10200,meso,meso_nature,0.152170,adjective,0.149848,0.577867
northeast,40829,meso,meso_celestial,0.149774,noun,0.099760,0.734519
northeastern,86144,meso,meso_fruit,0.069963,noun,0.032408,0.474194
northern,18172,meso,meso_celestial,0.145461,noun,0.128221,0.632283
northwest,52242,meso,meso_nature,0.088765,noun,0.074002,0.596267
northwestern,66263,meso,meso_celestial,0.071431,adverb,0.011108,0.525328
norton,59264,meso,meso_human,0.110789,noun,0.090729,0.628534
norway,31503,meso,meso_vehicle,0.073615,noun,0.063364,0.564514
norwegian,44621,meso,meso_animal,0.087562,noun,0.081764,0.560887
norwich,83123,meso,meso_food,0.071141,noun,0.035858,0.519274
nos,11891,micro,micro_size,0.043892,function,0.091761,0.542971
nose,19142,meso,meso_object,0.175881,noun,0.200223,0.636317
noses,96714,meso,meso_food,0.147066,noun,0.124757,0.524902
nosis,75105,macro,macro_system,0.057837,noun,0.030013,0.411052
nosotros,67581,meso,meso_food,0.038060,function,0.009977,0.333571
noss,78630,meso,meso_vehicle,0.063830,noun,0.043622,0.452760
nossa,76739,micro,micro_size,0.061743,adjective,0.046581,0.421486
nosso,69692,micro,micro_size,0.065993,adverb,0.047171,0.420836
nost,30612,micro,micro_temperature,0.050867,function,0.017986,0.324966
nostalg,45089,meso,meso_human,0.079743,adverb,0.047336,0.446450
nostalgia,64775,meso,meso_food,0.104884,noun,0.064708,0.421840
nostalgic,82274,micro,micro_taste,0.137262,adjective,0.063219,0.533281
nosti,73852,macro,macro_system,0.051952,function,0.061523,0.466935
nostic,86424,meso,meso_human,0.080326,adjective,0.033485,0.553493
nostr,56326,meso,meso_nature,0.106746,noun,0.073392,0.607481
nostra,90027,meso,meso_nature,0.066446,noun,0.029380,0.483075
nostro,83569,micro,micro_taste,0.043125,noun,0.007214,0.415149
nosuch,47977,micro,micro_taste,0.046054,noun,-0.009885,0.375667
nosuchelementexception,94449,micro,micro_taste,0.008892,function,-0.050195,0.353859
not,537,macro,macro_system,0.116564,function,0.322909,0.788904
nota,44038,meso,meso_food,0.076143,noun,0.032861,0.548778
notable,27190,micro,micro_size,0.097676,adjective,0.090228,0.616101
notably,34046,meso,meso_celestial,0.043576,adverb,0.150089,0.592928
notallowed,97634,micro,micro_taste,0.038832,noun,-0.032216,0.326735
notamment,80086,meso,meso_fruit,0.081250,adverb,0.120893,0.523062
notas,85418,macro,macro_action,0.040516,verb,0.030261,0.359199
notated,87029,meso,meso_fruit,0.076418,noun,0.032693,0.473756
notation,44197,macro,macro_system,0.165615,function,0.097532,0.640468
notations,14297,macro,macro_abstract,0.069715,noun,0.013753,0.583990
notblank,44653,macro,macro_system,0.007413,function,-0.004045,0.348100
notch,50454,meso,meso_object,0.165313,noun,0.155142,0.739283
